image_path,label,class_name
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_art00016_art00016_10274.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_art00040_art00040_10462.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_art00040_art00040_10464.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_art00065_art00065_01238.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_art20002_art20002_02497.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_art20075_art20075_01881.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha10113_cha10113_11543.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha10164_cha10164_12246.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha10179_cha10179_12277.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha10184_cha10184_12316.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha20007_cha20007_02421.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ind00048_ind00048_10896.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ind00050_ind00050_10899.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ind00050_ind00050_10900.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ind00056_ind00056_10911.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ind00066_ind00066_10691.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ind00093_ind00093_10652.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ind20050_ind20050_01791.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla00060_pla00060_01169.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla20035_pla20035_01935.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla20065_pla20065_01965.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla20067_pla20067_01967.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec00014_sec00014_11233.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec00046_sec00046_10137.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec00055_sec00055_11234.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec00066_sec00066_11256.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec20046_sec20046_02146.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_txt00045_txt00045_11322.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_txt00048_txt00048_11319.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_M_N_arc00012_arc00012_11151.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani00012_ani00012_00132.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani00062_ani00062_00182.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_arc00019_arc00019_01117.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_arc20026_arc20026_01479.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_art00025_art00025_01212.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_art00078_art00078_01246.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_art00091_art00091_01007.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_art20063_art20063_02326.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha00049_cha00049_00852.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha00076_cha00076_10189.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ind00018_ind00018_00434.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ind20023_ind20023_01764.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_nat20002_nat20002_01506.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_nat20006_nat20006_01510.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_pla00007_pla00007_01129.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_pla20010_pla20010_01910.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_pla20062_pla20062_02370.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec00068_sec00068_00089.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec20025_sec20025_01615.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ani00058_ani00058_11505.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_arc10118_arc10118_10779.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_arc10126_arc10126_11890.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_art00043_art00043_10542.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_cha00043_cha00043_11009.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind00079_ind00079_10664.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind00080_ind00080_10666.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_pla20055_pla20055_02376.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_sec00009_sec00009_10859.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_sec00036_sec00036_10505.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_sec00054_cha00062_11473.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_txt00061_txt00061_10019.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_txt00065_txt00065_10120.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani00006_ani00006_00126.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani00019_ani00019_20027.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani00076_ani00077_00196.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00003_arc00003_00223.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00019_arc00019_20028.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00023_arc00023_20079.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00025_arc00025_01097.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00067_arc00067_00287.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00077_arc00077_00297.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20016_arc20016_01469.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20020_arc20020_01473.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20021_arc20021_02162.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20032_arc20032_02172.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20057_arc20057_02183.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20081_arc20081_02191.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00021_art00021_20030.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00082_art00082_01248.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_cha00076_cha00076_00396.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_cha20047_cha20047_02434.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00022_ind00022_20080.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00046_ind00046_01336.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind20005_ind20005_02265.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind20026_ind20026_02281.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00017_nat00017_00636.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00019_nat00019_20032.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00021_nat00021_20033.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00029_nat00029_00645.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00065_nat00065_00975.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat10003_nat10003_20071.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20016_nat20016_02216.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20088_nat20088_01592.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla00014_pla00014_20064.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla20065_pla20065_02368.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_sec00045_sec00045_00735.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_sec00098_sec00098_00011.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_sec10001_sec10001_20007.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_sec20006_sec20006_01441.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_sec20062_sec20062_01652.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_sec20069_sec20069_01659.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_txt00079_txt00079_01288.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00004_ani00004_00124.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00040_ani00040_00160.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00044_ani00044_00830.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00050_ani00050_10223.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00087_ani00087_00207.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00089_ani00089_11145.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00095_ani00095_00809.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00098_ani00098_00804.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10127_ani10127_12469.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10139_ani10139_12499.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10157_ani10157_12465.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10168_ani10168_12447.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10197_ani10197_12405.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10219_ani10219_12385.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani20019_ani20019_02062.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani20020_ani20020_02439.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00001_arc00001_01103.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00007_arc00007_01107.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00016_arc00016_01114.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00020_arc00020_01118.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00024_arc00024_01098.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00026_arc00026_01096.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00028_arc00028_20118.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00044_arc00044_01081.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00046_arc00046_01080.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00078_arc00078_11880.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00100_arc00100_00320.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc10001_arc10001_20012.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc10122_arc10122_11886.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20007_arc20007_01460.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20013_arc20013_02157.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20019_arc20019_02469.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20022_arc20022_02163.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20023_arc20023_02164.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20028_arc20028_02169.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20031_arc20031_02462.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20041_arc20041_01494.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20047_arc20047_02181.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20048_arc20048_01501.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20054_arc20054_01694.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20063_arc20063_01703.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20066_arc20066_01706.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20067_arc20067_02194.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20084_arc20084_02188.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20091_arc20091_02408.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20098_arc20098_02187.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00006_art00006_10753.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00021_art00021_00922.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00023_art00023_01210.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00028_art00028_10510.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00035_art00035_00924.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00044_art00044_10405.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00045_art00045_01223.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00049_art00049_01229.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00062_art00062_01398.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00068_art00068_01016.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00076_art00076_00530.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art10007_art10007_20047.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20011_art20011_01817.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20011_art20011_02339.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20017_art20017_01823.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20033_art20033_01839.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20034_art20034_01840.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20042_art20042_01848.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20077_art20077_01883.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20082_art20082_01888.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20084_art20084_01890.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20088_art20088_01894.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00017_cha00017_00337.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00017_cha00017_00845.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00071_cha00071_00859.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00094_cha00094_00873.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00095_cha00095_00874.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10114_cha10114_12175.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10116_cha10116_12171.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10148_cha10148_12223.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10165_cha10165_12243.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10165_cha10165_12245.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10206_cha10206_12345.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20005_cha20005_02004.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20010_cha20010_02009.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20024_cha20024_02023.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20029_cha20029_02028.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00019_ind00019_00891.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00025_ind00025_00440.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00035_ind00035_10726.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00061_ind00061_01350.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00072_ind00072_01359.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00074_ind00074_10683.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00074_ind00074_10929.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00076_ind00076_10682.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00085_ind00085_00915.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00093_ind00093_00916.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00100_ind00100_10632.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20005_ind20005_01746.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20064_ind20064_02305.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00030_nat00030_00949.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00035_nat00035_00951.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00035_nat00035_00955.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00067_nat00067_10611.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00070_nat00070_00698.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00075_nat00075_00981.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00078_nat00078_00984.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00081_nat00081_00677.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00087_nat00087_00009.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat10117_nat10117_11342.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat10147_nat10147_11994.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20003_nat20003_01507.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20021_nat20021_02221.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20024_nat20024_02224.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20025_nat20025_01529.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20036_nat20036_01540.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20054_nat20054_01558.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20057_nat20057_02252.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20065_nat20065_01569.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20066_nat20066_01570.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20070_nat20070_01574.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20080_nat20080_01584.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20099_nat20099_02259.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20100_nat20100_01604.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00002_pla00002_10922.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00008_pla00008_00547.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00013_pla00013_20067.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00017_pla00017_10959.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00030_pla00030_10946.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00033_pla00033_10999.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00039_pla00039_00574.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00044_pla00044_00579.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00045_pla00045_01155.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00054_pla00054_00588.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00055_pla00055_01164.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00070_pla00070_00599.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00078_pla00078_00603.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00089_pla00089_00611.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00097_pla00097_00618.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00098_pla00098_00619.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00100_pla00100_00933.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla20005_pla20005_01905.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla20011_pla20011_01911.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla20015_pla20015_01915.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla20023_pla20023_02387.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla20040_pla20040_01940.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla20072_pla20072_01972.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla20073_pla20073_01973.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla20074_pla20074_01974.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla20074_pla20074_02363.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla20075_pla20075_02362.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla20077_pla20077_02360.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00001_sec00001_00768.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00012_sec00012_11230.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00013_sec00013_11228.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00025_sec00025_10772.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00026_sec00026_10774.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00032_sec00032_00053.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00064_sec00064_11259.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00065_sec00065_10382.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00065_sec00065_10383.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00072_sec00072_10385.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00076_sec00076_00774.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00092_sec00092_00758.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00094_sec00094_00755.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20011_sec20011_02120.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20036_sec20036_02450.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20040_sec20040_01630.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20054_sec20054_02132.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20055_sec20055_01645.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20065_sec20065_01655.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_txt00085_txt00085_00689.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_O_ani00021_ani00021_20026.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_M_N_arc10124_arc10124_11882.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_B_ani00042_ani00042_00162.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_B_ani00059_ani00059_00179.tif,1,tampered
