image_path,label,class_name
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_sec00087_sec00087_10362.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_sec20083_sec20083_02143.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00007_txt00007_01265.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00014_txt00014_10846.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00025_txt00025_01270.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00041_txt00041_00694.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00045_txt00045_00693.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00049_txt00049_01276.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00050_txt00050_01277.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00081_txt00081_01292.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00089_txt00089_00686.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRD_M_B_sec00083_sec00083_11287.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRD_M_N_sec00010_sec00010_10857.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRD_S_B_txt00020_txt00020_20024.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRD_S_N_arc00085_arc00085_00305.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRD_S_N_art00009_art00009_01199.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRD_S_N_cha00060_cha00060_00380.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRD_S_N_cha10204_cha10204_12351.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_L_N_arc00053_arc00053_10248.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_arc00059_arc00059_10065.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_arc10127_arc10127_11892.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_art00003_art00003_10441.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_art00008_art00008_10742.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_art00021_art00021_10547.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_art00077_art00077_11713.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_cha00017_cha00017_10312.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_cha10125_cha10125_12161.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_ind00027_ind00027_10396.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_ind00033_ind00033_10400.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_nat00049_nat00049_11084.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_pla00092_pla00092_10608.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_txt00019_txt00019_10850.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_txt00073_txt00073_11305.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_txt00085_txt00085_11308.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_arc00062_arc00062_11495.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_arc20016_arc20016_02159.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_art20061_art20061_01867.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_art20093_art20093_01899.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha00040_cha00040_11032.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha10115_cha10115_12173.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha10201_cha10201_12357.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha10206_cha10207_12346.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ind00042_ind00042_10884.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ind00064_ind00064_10685.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ind20017_ind20017_01758.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_nat10145_nat10145_11977.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla00004_pla00004_10938.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla00005_pla00005_01127.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla00034_pla00034_10982.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla00073_pla00073_00601.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec00033_sec00033_00054.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec20051_sec20051_01641.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec20089_sec20089_01679.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_txt00083_txt00083_10863.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_O_art00040_art00040_10463.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_M_B_arc10125_arc10125_11888.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_M_N_sec00017_sec00017_00038.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_B_arc20049_arc20049_01502.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_B_art00004_ani00077_01194.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_B_art00075_art00075_01245.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_B_art00092_art00092_01006.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_B_ind00048_ind00048_01338.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_B_ind00071_ind00071_01358.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_B_sec00046_sec00046_01433.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_B_sec00081_sec00081_00035.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani00015_ani00015_00135.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani00088_ani00088_00208.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani20029_ani20029_02072.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_arc00008_arc00008_00228.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_art00092_art00092_00006.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha00027_cha00027_00347.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha00067_cha00067_00858.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha20028_cha20028_02027.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha20040_cha20040_02039.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ind00010_ind00010_00885.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ind10101_ind10101_11116.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_nat00033_nat00033_00647.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec00059_sec00059_11267.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec00059_sec00059_11269.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec20030_sec20030_01620.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec20039_sec20039_01629.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec20059_sec20059_01649.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_B_nat10156_nat10156_12028.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_art00062_art00062_10517.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_cha10180_cha10180_12295.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind00071_ind00071_10696.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind00080_ind00080_10667.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind10102_ind10102_11550.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_pla10126_pla10126_12127.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_sec00040_sec00040_10490.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani00030_ani00030_00150.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani00044_ani00044_00164.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani10208_ani10208_12371.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani20002_ani20002_02401.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00002_arc00002_00222.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00056_arc00056_00276.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00070_arc00070_01057.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00099_arc00099_01031.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00100_arc00100_01030.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc10121_arc10121_12104.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20008_arc20008_02468.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20030_arc20030_02170.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20056_arc20056_01696.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20090_arc20090_02412.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00047_art00047_01407.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00057_art00057_01232.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00060_art00060_01235.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00070_art00070_01241.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00002_ind00002_01302.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00064_ind00064_01352.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00077_ind00077_01363.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind20027_ind20027_02282.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00013_nat00013_00939.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00015_nat00015_11052.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00050_nat00050_00968.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00061_nat00061_00972.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00073_nat00073_00979.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00100_nat00100_11095.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20015_nat20015_02215.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20051_nat20051_02247.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20052_nat20052_02248.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla00021_pla00021_20035.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla00049_pla00049_01158.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla00089_pla00089_01190.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla20006_pla20006_02396.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla20008_pla20008_02395.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla20093_pla20093_02349.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_sec00089_sec00089_00109.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_sec00089_sec00089_11121.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_txt00026_txt00026_01271.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00007_ani00007_00127.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00071_ani00071_00827.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00086_ani00086_11125.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00089_ani00089_00209.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00100_ani00100_11649.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10166_ani10166_12445.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10183_ani10183_12422.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10194_ani10194_12399.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani20008_ani20008_02051.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani20049_ani20049_02092.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00016_arc00016_00236.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00022_arc00022_01120.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00027_arc00027_01095.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00029_arc00029_20119.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00035_arc00035_01089.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00058_arc00058_01068.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00062_arc00062_01064.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00076_arc00076_01052.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00079_arc00079_01049.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00086_arc00086_01044.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00092_arc00092_11204.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc10103_arc10103_10860.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc10122_arc10122_11884.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20002_arc20002_02150.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20003_arc20003_02466.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20017_arc20017_01470.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20024_arc20024_02165.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20039_arc20039_01492.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20051_arc20051_01691.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20074_arc20074_01714.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20075_arc20075_01715.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20084_arc20084_01724.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20089_arc20089_01729.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20095_arc20095_01735.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20099_arc20099_02186.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00038_ind00034_01416.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00050_art00050_01024.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00075_art00075_10514.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00078_art00078_00532.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00078_art00078_10479.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00095_art00095_01005.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00095_art00095_10438.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20010_art20010_01816.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20019_art20019_01825.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20037_art20037_02334.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20044_art20044_01850.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20047_art20047_02333.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20069_art20069_01875.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20080_art20080_01886.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20083_art20083_02313.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00008_cha00008_11157.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00008_cha00008_11160.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00015_cha00015_00335.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00018_cha00018_00846.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00032_cha00032_00847.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00032_cha00032_11028.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00036_cha00036_00356.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00036_cha00036_11735.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00043_cha00043_00363.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00072_cha00072_00860.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00077_cha00077_00862.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00082_cha00082_00867.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00099_cha00099_00876.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10154_cha10154_12267.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10162_cha10162_12250.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10172_cha10172_12284.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10181_cha10181_12296.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10199_cha10199_12360.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10211_cha10211_12331.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20004_cha20004_02003.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20012_cha20012_02011.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20016_cha20016_02015.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20036_cha20036_02487.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20038_cha20038_02037.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20043_cha20043_02042.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20043_cha20043_02431.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20045_cha20045_02433.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20047_cha20047_02046.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00009_ind00009_01307.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00013_ind00013_00887.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00026_ind00026_00441.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00040_ind00040_00897.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00043_ind00043_00452.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00050_ind00050_00901.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00054_ind00054_01343.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00058_ind00058_00906.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00059_ind00059_01348.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00060_ind00060_00907.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00063_ind00063_10703.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00069_ind00069_10693.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00071_ind00071_10939.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00081_ind00081_01365.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20004_ind20004_01745.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20012_ind20012_02271.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20026_ind20026_02461.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20033_ind20033_02287.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20037_ind20037_02289.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20039_ind20039_01780.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20059_ind20059_02302.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20060_ind20060_02303.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20064_ind20064_01805.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00002_nat00002_11058.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00011_nat00011_00937.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00016_nat00016_00635.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00017_nat00017_00941.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00018_nat00018_10928.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00036_nat00036_11075.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00037_nat00037_00953.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00056_nat00056_00664.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00061_nat00061_10562.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00066_nat00066_00697.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00072_nat00072_00673.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00078_nat00078_00675.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat10142_nat10142_11961.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat10154_nat10154_12073.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20003_nat20003_02203.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20017_nat20017_02217.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20022_nat20022_02222.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20026_nat20026_01530.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20029_nat20029_01533.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20032_nat20032_02232.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20040_nat20040_01544.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20042_nat20042_01546.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20043_nat20043_02242.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20048_nat20048_01552.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20065_nat20065_02256.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20068_nat20067_01572.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20083_nat20083_01587.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20083_nat20083_02459.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20087_nat20087_01591.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00002_pla00002_00542.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00003_pla00003_00543.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00020_pla00020_00558.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00027_pla00027_00564.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00031_pla00031_00567.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00032_pla00032_01147.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00038_pla00038_01151.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00042_pla00042_00577.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00043_pla00043_00578.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00063_pla00035_00594.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00064_pla00064_00595.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00067_pla00067_00598.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00084_pla00084_01186.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00099_pla00099_10618.jpg,1,tampered
