image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Au/Au_arc_30267.jpg,0,authentic,0.0012174141593277454,29.145616514230408,0.9340224266052246
data/raw/CASIA2/Au/Au_arc_30289.jpg,0,authentic,0.0022690598852932453,26.441540420131695,0.8198917508125305
data/raw/CASIA2/Au/Au_arc_30299.jpg,0,authentic,0.0026104054413735867,25.83292033935145,0.9139702916145325
data/raw/CASIA2/Au/Au_arc_30303.jpg,0,authentic,0.0016966734547168016,27.704017348543264,0.9335954785346985
data/raw/CASIA2/Au/Au_arc_30304.jpg,0,authentic,0.00112512509804219,29.487991874468612,0.9351236820220947
data/raw/CASIA2/Au/Au_arc_30306.jpg,0,authentic,0.001006760518066585,29.970738244328064,0.9519908428192139
data/raw/CASIA2/Au/Au_arc_30308.jpg,0,authentic,0.0010610863100737333,29.74249288611179,0.9456830620765686
data/raw/CASIA2/Au/Au_arc_30309.jpg,0,authentic,0.001190536073409021,29.242574408763794,0.947606086730957
data/raw/CASIA2/Au/Au_arc_30322.jpg,0,authentic,0.0006297850050032139,32.008076840009785,0.961806058883667
data/raw/CASIA2/Au/Au_arc_30342.jpg,0,authentic,0.0006155592272989452,32.10730154184138,0.96820467710495
data/raw/CASIA2/Au/Au_arc_30348.jpg,0,authentic,0.0010344278998672962,29.852997744820623,0.9442010521888733
data/raw/CASIA2/Au/Au_arc_30369.jpg,0,authentic,0.002183233853429556,26.608997430748488,0.9044585824012756
data/raw/CASIA2/Au/Au_arc_30391.jpg,0,authentic,0.0008087358437478542,30.92193308222469,0.9506004452705383
data/raw/CASIA2/Au/Au_arc_30395.jpg,0,authentic,0.0019789240323007107,27.03570877337746,0.8906104564666748
data/raw/CASIA2/Au/Au_arc_30396.jpg,0,authentic,0.0015896549448370934,27.986971346833656,0.9122710227966309
data/raw/CASIA2/Au/Au_arc_30400.jpg,0,authentic,0.0028384244069457054,25.469226674359287,0.9027215838432312
data/raw/CASIA2/Au/Au_arc_30403.jpg,0,authentic,0.0013995661865919828,28.54006558582607,0.9509589672088623
data/raw/CASIA2/Au/Au_arc_30408.jpg,0,authentic,0.0012820413103327155,28.920979806202492,0.9460539817810059
data/raw/CASIA2/Au/Au_arc_30410.jpg,0,authentic,0.0014221256133168936,28.47062041608343,0.914646327495575
data/raw/CASIA2/Au/Au_arc_30412.jpg,0,authentic,0.0006690070731565356,31.745692905780448,0.9748542308807373
data/raw/CASIA2/Au/Au_arc_30416.jpg,0,authentic,0.0016691460041329265,27.775056728977894,0.9274992942810059
data/raw/CASIA2/Au/Au_arc_30421.jpg,0,authentic,0.0007701162248849869,31.134437267533016,0.9526870250701904
data/raw/CASIA2/Au/Au_arc_30425.jpg,0,authentic,0.0012339025270193815,29.08719146339726,0.933399498462677
data/raw/CASIA2/Au/Au_arc_30426.jpg,0,authentic,0.0016308053163811564,27.875978814293262,0.9290375709533691
data/raw/CASIA2/Au/Au_arc_30427.jpg,0,authentic,0.001826829044148326,27.383020923064,0.9444870948791504
data/raw/CASIA2/Au/Au_arc_30430.jpg,0,authentic,0.00016809806402307004,37.74437288279383,0.9833967685699463
data/raw/CASIA2/Au/Au_arc_30438.jpg,0,authentic,0.0012529152445495129,29.020783065552717,0.9509527683258057
data/raw/CASIA2/Au/Au_arc_30447.jpg,0,authentic,0.0009278295910917222,30.325317807255207,0.9436542987823486
data/raw/CASIA2/Au/Au_arc_30458.jpg,0,authentic,0.0008185907499864697,30.86933167157804,0.9559977650642395
data/raw/CASIA2/Au/Au_arc_30460.jpg,0,authentic,0.000826904084533453,30.825448628460546,0.954746425151825
data/raw/CASIA2/Au/Au_arc_30466.jpg,0,authentic,0.000940625206567347,30.2658338735219,0.9586487412452698
data/raw/CASIA2/Au/Au_arc_30467.jpg,0,authentic,0.000978883821517229,30.092688492265065,0.9509649276733398
data/raw/CASIA2/Au/Au_arc_30471.jpg,0,authentic,0.0007758463034406304,31.102243047454074,0.9367596507072449
data/raw/CASIA2/Au/Au_arc_30472.jpg,0,authentic,0.0005908064777031541,32.2855475165509,0.9739930629730225
data/raw/CASIA2/Au/Au_arc_30474.jpg,0,authentic,0.0004927872214466333,33.07340562465319,0.9679431915283203
data/raw/CASIA2/Au/Au_arc_30479.jpg,0,authentic,0.0007192734628915787,31.43105962405112,0.9693975448608398
data/raw/CASIA2/Au/Au_arc_30480.jpg,0,authentic,0.00019405623606871814,37.12072396486364,0.9678559303283691
data/raw/CASIA2/Au/Au_arc_30481.jpg,0,authentic,0.0005323197692632675,32.73827404722381,0.9652515053749084
data/raw/CASIA2/Au/Au_arc_30490.jpg,0,authentic,0.00034215193591080606,34.657809984033065,0.941074788570404
data/raw/CASIA2/Au/Au_arc_30497.jpg,0,authentic,0.00047810617252252996,33.204756493701595,0.9569792747497559
data/raw/CASIA2/Au/Au_arc_30501.jpg,0,authentic,0.000832893536426127,30.79410508194167,0.935662031173706
data/raw/CASIA2/Au/Au_arc_30503.jpg,0,authentic,0.001323495525866747,28.782775225112296,0.9094791412353516
data/raw/CASIA2/Au/Au_arc_30511.jpg,0,authentic,0.0005232256953604519,32.81310936168432,0.9725875854492188
data/raw/CASIA2/Au/Au_arc_30515.jpg,0,authentic,0.0006945185596123338,31.583161441243156,0.9561583399772644
data/raw/CASIA2/Au/Au_arc_30538.jpg,0,authentic,0.0005845105042681098,32.33207679703707,0.95933598279953
data/raw/CASIA2/Au/Au_arc_30539.jpg,0,authentic,0.0002909569884650409,35.36171207072204,0.9650154113769531
data/raw/CASIA2/Au/Au_arc_30541.jpg,0,authentic,0.0006014803657308221,32.207785448726554,0.9564034342765808
data/raw/CASIA2/Au/Au_arc_30550.jpg,0,authentic,0.0002909296308644116,35.36212044082733,0.9619025588035583
data/raw/CASIA2/Au/Au_arc_30551.jpg,0,authentic,0.0006900957669131458,31.61090636572991,0.9387549757957458
data/raw/CASIA2/Au/Au_arc_30560.jpg,0,authentic,0.00044659257400780916,33.500885027026555,0.962425708770752
data/raw/CASIA2/Au/Au_arc_30563.jpg,0,authentic,0.000532272388227284,32.73866062385493,0.9693960547447205
data/raw/CASIA2/Au/Au_arc_30569.jpg,0,authentic,0.000497330678626895,33.03354749801714,0.9594821333885193
data/raw/CASIA2/Au/Au_arc_30580.jpg,0,authentic,0.0008531531202606857,30.68973016527174,0.9412849545478821
data/raw/CASIA2/Au/Au_arc_30582.jpg,0,authentic,0.0004978370852768421,33.029127547117774,0.970161497592926
data/raw/CASIA2/Au/Au_arc_30595.jpg,0,authentic,0.0006077724974602461,32.1625895623287,0.9493804574012756
data/raw/CASIA2/Au/Au_arc_30599.jpg,0,authentic,0.00010917120380327106,39.61891900812216,0.9877610206604004
data/raw/CASIA2/Au/Au_arc_30601.jpg,0,authentic,0.0009078917792066932,30.419659163406255,0.9517061710357666
data/raw/CASIA2/Au/Au_arc_30611.jpg,0,authentic,0.0008568426128476858,30.670989431280994,0.9560434222221375
data/raw/CASIA2/Au/Au_arc_30614.jpg,0,authentic,0.00015952246030792594,37.971781608759734,0.9822745323181152
data/raw/CASIA2/Au/Au_arc_30624.jpg,0,authentic,0.0010160054080188274,29.931039803724893,0.9516857266426086
data/raw/CASIA2/Au/Au_arc_30629.jpg,0,authentic,0.0005434472695924342,32.648425889024544,0.9715811610221863
data/raw/CASIA2/Au/Au_arc_30630.jpg,0,authentic,0.0007730454090051353,31.11794994695981,0.9602881073951721
data/raw/CASIA2/Au/Au_arc_30634.jpg,0,authentic,0.0005891974433325231,32.29739146332099,0.9415175318717957
data/raw/CASIA2/Au/Au_arc_30636.jpg,0,authentic,0.0009837726829573512,30.071052409407404,0.9524106383323669
data/raw/CASIA2/Au/Au_arc_30643.jpg,0,authentic,0.0005417742650024593,32.66181628377916,0.9482250213623047
data/raw/CASIA2/Au/Au_arc_30648.jpg,0,authentic,0.0008744249935261905,30.582774375229242,0.9199336171150208
data/raw/CASIA2/Au/Au_arc_30652.jpg,0,authentic,0.0008295553270727396,30.8115464346591,0.9440942406654358
data/raw/CASIA2/Au/Au_arc_30664.jpg,0,authentic,0.0005036935326643288,32.978336253706516,0.9613659977912903
data/raw/CASIA2/Au/Au_arc_30665.jpg,0,authentic,0.0015995048452168703,27.960144400139075,0.9388759732246399
data/raw/CASIA2/Au/Au_arc_30668.jpg,0,authentic,0.0005775533500127494,32.38407892741452,0.9364380836486816
data/raw/CASIA2/Au/Au_arc_30672.jpg,0,authentic,0.0009590651607140899,30.181518850324622,0.9662103652954102
data/raw/CASIA2/Au/Au_arc_30673.jpg,0,authentic,0.0009048064239323139,30.434443246736134,0.9430655837059021
data/raw/CASIA2/Au/Au_arc_30676.jpg,0,authentic,0.000315456825774163,35.01060071003339,0.9707375168800354
data/raw/CASIA2/Au/Au_arc_30680.jpg,0,authentic,0.00025716624804772437,35.897860312707664,0.9686644077301025
data/raw/CASIA2/Au/Au_arc_30681.jpg,0,authentic,0.0005133586237207055,32.89579138029053,0.9471867680549622
data/raw/CASIA2/Au/Au_arc_30686.jpg,0,authentic,0.00020491561735980213,36.88424941185351,0.9779124855995178
data/raw/CASIA2/Au/Au_arc_30691.jpg,0,authentic,0.00038332538679242134,34.164324174303296,0.973094642162323
data/raw/CASIA2/Au/Au_arc_30695.jpg,0,authentic,0.0011893387418240309,29.246944340668737,0.9158826470375061
data/raw/CASIA2/Au/Au_arc_30700.jpg,0,authentic,0.00043374462984502316,33.62765889130432,0.9551849365234375
data/raw/CASIA2/Au/Au_arc_30705.jpg,0,authentic,0.0007669843616895378,31.152134909417338,0.9390665888786316
data/raw/CASIA2/Au/Au_arc_30707.jpg,0,authentic,0.0003512524417601526,34.54380648042666,0.9302217364311218
data/raw/CASIA2/Au/Au_arc_30708.jpg,0,authentic,0.0004362377221696079,33.6027678299901,0.9650685787200928
data/raw/CASIA2/Au/Au_arc_30711.jpg,0,authentic,0.0010690800845623016,29.70989760665152,0.9479809403419495
data/raw/CASIA2/Au/Au_arc_30716.jpg,0,authentic,0.00046237054630182683,33.350098389171144,0.9738594889640808
data/raw/CASIA2/Au/Au_arc_30719.jpg,0,authentic,0.0002743088116403669,35.61760241300603,0.9612295031547546
data/raw/CASIA2/Au/Au_arc_30721.jpg,0,authentic,0.0007893007132224739,31.027575047602692,0.9636733531951904
data/raw/CASIA2/Au/Au_arc_30732.jpg,0,authentic,0.00022692249331157655,36.44122453269196,0.9738495945930481
data/raw/CASIA2/Au/Au_arc_30734.jpg,0,authentic,0.0003810538328252733,34.19013665669668,0.9466488361358643
data/raw/CASIA2/Au/Au_arc_30741.jpg,0,authentic,0.0003507278743200004,34.55029716917763,0.9692793488502502
data/raw/CASIA2/Au/Au_arc_30743.jpg,0,authentic,0.0004949001595377922,33.05482406188093,0.9662697911262512
data/raw/CASIA2/Au/Au_arc_30761.jpg,0,authentic,0.00047000765334814787,33.27895070192353,0.9504916071891785
data/raw/CASIA2/Au/Au_arc_30774.jpg,0,authentic,0.00044064788380637765,33.559083112185206,0.9557018876075745
data/raw/CASIA2/Au/Au_arc_30791.jpg,0,authentic,0.0006815696833655238,31.664897354947044,0.943352997303009
data/raw/CASIA2/Au/Au_arc_30798.jpg,0,authentic,0.0006073759868741035,32.16542382279825,0.9436832070350647
data/raw/CASIA2/Au/Au_arc_30806.jpg,0,authentic,0.00020760501502081752,36.82762159640723,0.9683349132537842
data/raw/CASIA2/Au/Au_arc_30811.jpg,0,authentic,0.0014765140367671847,28.307624199745174,0.8924286961555481
data/raw/CASIA2/Au/Au_arc_30814.jpg,0,authentic,0.00042890440090559423,33.67639497525885,0.9606872200965881
data/raw/CASIA2/Au/Au_arc_30820.jpg,0,authentic,0.0006226112018339336,32.057830698872,0.9462795853614807
data/raw/CASIA2/Au/Au_arc_30827.jpg,0,authentic,0.0010947727132588625,29.6067603573103,0.9347741603851318
data/raw/CASIA2/Au/Au_arc_30832.jpg,0,authentic,0.0005348211852833629,32.717913978396865,0.9492939114570618
data/raw/CASIA2/Au/Au_arc_30837.jpg,0,authentic,0.0005913127679377794,32.28182743383684,0.9542520046234131
data/raw/CASIA2/Au/Au_arc_30841.jpg,0,authentic,0.0006686937995254993,31.747727037843163,0.9452901482582092
data/raw/CASIA2/Au/Au_art_00001.jpg,0,authentic,0.0009584147483110428,30.18446511877947,0.9547891616821289
data/raw/CASIA2/Au/Au_art_00003.jpg,0,authentic,0.0005476529477164149,32.61494570418534,0.9606779217720032
data/raw/CASIA2/Au/Au_art_00004.jpg,0,authentic,0.0005120448186062276,32.90692024138434,0.9683347344398499
data/raw/CASIA2/Au/Au_art_00006.jpg,0,authentic,0.0009144397336058319,30.388449115379128,0.9383941292762756
data/raw/CASIA2/Au/Au_art_00007.jpg,0,authentic,0.0005871962057426572,32.31216759342583,0.9536371827125549
data/raw/CASIA2/Au/Au_art_00017.jpg,0,authentic,0.0002975754323415458,35.26402926751582,0.9701483845710754
data/raw/CASIA2/Au/Au_art_00019.jpg,0,authentic,0.000504087598528713,32.97493986864167,0.9579154849052429
data/raw/CASIA2/Au/Au_art_00025.jpg,0,authentic,0.0004508833517320454,33.45935800143392,0.9509642124176025
data/raw/CASIA2/Au/Au_art_00030.jpg,0,authentic,0.0009731151512823999,30.11835765479303,0.963209331035614
data/raw/CASIA2/Au/Au_art_00043.jpg,0,authentic,0.0015408711042255163,28.122336890329617,0.860435962677002
data/raw/CASIA2/Au/Au_art_00044.jpg,0,authentic,0.0010373148834332824,29.84089390786048,0.9154208302497864
data/raw/CASIA2/Au/Au_art_00051.jpg,0,authentic,0.0002961484424304217,35.28490547154903,0.954744279384613
data/raw/CASIA2/Au/Au_art_00057.jpg,0,authentic,0.0007887465762905777,31.03062512884211,0.9567673206329346
data/raw/CASIA2/Au/Au_art_00063.jpg,0,authentic,0.000519838067702949,32.84131920317933,0.9694213271141052
data/raw/CASIA2/Au/Au_art_00067.jpg,0,authentic,0.000533795915544033,32.726247536348254,0.9671065807342529
data/raw/CASIA2/Au/Au_art_00079.jpg,0,authentic,0.00018937978893518448,37.22666371807333,0.9789633750915527
data/raw/CASIA2/Au/Au_art_00081.jpg,0,authentic,0.0009665385587140918,30.147808157143427,0.9388483166694641
data/raw/CASIA2/Au/Au_art_00085.jpg,0,authentic,0.001528492895886302,28.157365754426667,0.9364538788795471
data/raw/CASIA2/Au/Au_art_00095.jpg,0,authentic,0.0003651877341326326,34.3748381790656,0.9467419981956482
data/raw/CASIA2/Au/Au_art_00097.jpg,0,authentic,0.001723916968330741,27.634836556018975,0.8997692465782166
data/raw/CASIA2/Au/Au_art_00098.jpg,0,authentic,0.0008451176690869033,30.730828182960728,0.9630014896392822
data/raw/CASIA2/Au/Au_art_10003.jpg,0,authentic,0.0005869795568287373,32.31377023984203,0.9523904323577881
data/raw/CASIA2/Au/Au_art_10008.jpg,0,authentic,0.0012774078641086817,28.936704145217846,0.935107946395874
data/raw/CASIA2/Au/Au_art_10009.jpg,0,authentic,0.0004830253019463271,33.160301193357235,0.946749210357666
data/raw/CASIA2/Au/Au_art_10010.jpg,0,authentic,0.0006925415946170688,31.595541373968278,0.8179711699485779
data/raw/CASIA2/Au/Au_art_10011.jpg,0,authentic,0.00014951480261515826,38.25315808170079,0.9891607165336609
data/raw/CASIA2/Au/Au_art_10013.jpg,0,authentic,0.0005096864188089967,32.92696938541746,0.9758175015449524
data/raw/CASIA2/Au/Au_art_10014.jpg,0,authentic,0.00011118114343844354,39.53968863788619,0.9845507740974426
data/raw/CASIA2/Au/Au_art_10016.jpg,0,authentic,0.000964118167757988,30.158697332547476,0.95526522397995
data/raw/CASIA2/Au/Au_art_10018.jpg,0,authentic,8.644151967018843e-05,40.63277606682645,0.9896059036254883
data/raw/CASIA2/Au/Au_art_10104.jpg,0,authentic,0.0010770836379379034,29.67750571461004,0.9283677935600281
data/raw/CASIA2/Au/Au_art_20006.jpg,0,authentic,0.0007173441699706018,31.442724269592052,0.9457318782806396
data/raw/CASIA2/Au/Au_art_20016.jpg,0,authentic,0.0006393098155967891,31.942886276061838,0.964924156665802
data/raw/CASIA2/Au/Au_art_20022.jpg,0,authentic,0.0009118628222495317,30.400704906420017,0.9556059837341309
data/raw/CASIA2/Au/Au_art_20027.jpg,0,authentic,0.0008910318720154464,30.501067610665228,0.9631733298301697
data/raw/CASIA2/Au/Au_art_20032.jpg,0,authentic,0.0013605303829535842,28.662917552427317,0.917708694934845
data/raw/CASIA2/Au/Au_art_20034.jpg,0,authentic,0.0025425851345062256,25.94724496486922,0.9139895439147949
data/raw/CASIA2/Au/Au_art_20038.jpg,0,authentic,0.0017828363925218582,27.48888509368163,0.9286365509033203
data/raw/CASIA2/Au/Au_art_20048.jpg,0,authentic,0.000841441738884896,30.749759490366376,0.9700899124145508
data/raw/CASIA2/Au/Au_art_20068.jpg,0,authentic,0.0012684999965131283,28.967095296360455,0.9210299849510193
data/raw/CASIA2/Au/Au_art_20091.jpg,0,authentic,0.002704613609239459,25.67894770986754,0.8813702464103699
data/raw/CASIA2/Au/Au_art_30005.jpg,0,authentic,0.0012643181253224611,28.981436359516927,0.8910600543022156
data/raw/CASIA2/Au/Au_art_30008.jpg,0,authentic,0.0009860651334747672,30.06094397255117,0.9136307835578918
data/raw/CASIA2/Au/Au_art_30014.jpg,0,authentic,0.0004544525290839374,33.425114753322774,0.9718639850616455
data/raw/CASIA2/Au/Au_art_30026.jpg,0,authentic,0.0005588118219748139,32.5273441471942,0.9525249600410461
data/raw/CASIA2/Au/Au_art_30030.jpg,0,authentic,0.00044922338565811515,33.475376433324115,0.9502770900726318
data/raw/CASIA2/Au/Au_art_30034.jpg,0,authentic,0.001078708446584642,29.670959206084394,0.8651537299156189
data/raw/CASIA2/Au/Au_art_30048.jpg,0,authentic,0.0021667974069714546,26.64181692809158,0.9130716323852539
data/raw/CASIA2/Au/Au_art_30050.jpg,0,authentic,0.00038721467717550695,34.120481893400765,0.974433183670044
data/raw/CASIA2/Au/Au_art_30056.jpg,0,authentic,0.0009847227483987808,30.066860291873123,0.925582230091095
data/raw/CASIA2/Au/Au_art_30061.jpg,0,authentic,0.0017556259408593178,27.555680107110785,0.9490646719932556
data/raw/CASIA2/Au/Au_art_30064.jpg,0,authentic,0.0005093447398394346,32.92988174575825,0.9645670056343079
data/raw/CASIA2/Au/Au_art_30069.jpg,0,authentic,0.0024750297889113426,26.064195696265887,0.8850729465484619
data/raw/CASIA2/Au/Au_art_30074.jpg,0,authentic,0.0003234405885450542,34.9020548141456,0.9546940922737122
data/raw/CASIA2/Au/Au_art_30080.jpg,0,authentic,0.0012595788575708866,28.997746377444166,0.9593677520751953
data/raw/CASIA2/Au/Au_art_30082.jpg,0,authentic,0.000900537590496242,30.454981540222864,0.9586489796638489
data/raw/CASIA2/Au/Au_art_30093.jpg,0,authentic,0.0005637471913360059,32.48915608821855,0.9680264592170715
data/raw/CASIA2/Au/Au_art_30104.jpg,0,authentic,0.0016475168522447348,27.83170134367055,0.9100961685180664
data/raw/CASIA2/Au/Au_art_30112.jpg,0,authentic,0.0004925346001982689,33.075632552224874,0.9417102932929993
data/raw/CASIA2/Au/Au_art_30115.jpg,0,authentic,0.0007714293897151947,31.127038195171703,0.9289196133613586
data/raw/CASIA2/Au/Au_art_30123.jpg,0,authentic,0.0007901604985818267,31.0228468520474,0.9337329864501953
data/raw/CASIA2/Au/Au_art_30129.jpg,0,authentic,0.0012636743485927582,28.98364830191958,0.9409311413764954
data/raw/CASIA2/Au/Au_art_30137.jpg,0,authentic,0.0022082296200096607,26.55955769023373,0.897536039352417
data/raw/CASIA2/Au/Au_art_30146.jpg,0,authentic,0.0007813579868525267,31.071499442356863,0.9508118033409119
data/raw/CASIA2/Au/Au_art_30152.jpg,0,authentic,0.0017047537257894874,27.683383517189082,0.932249128818512
data/raw/CASIA2/Au/Au_art_30157.jpg,0,authentic,0.002499343827366829,26.021739951513595,0.8803238272666931
data/raw/CASIA2/Au/Au_art_30159.jpg,0,authentic,0.0006464414764195681,31.89470786512139,0.9648026823997498
data/raw/CASIA2/Au/Au_art_30173.jpg,0,authentic,0.0015985913341864944,27.962625456293644,0.909960925579071
data/raw/CASIA2/Au/Au_art_30175.jpg,0,authentic,0.0011299063917249441,29.469575346061944,0.9514369368553162
data/raw/CASIA2/Au/Au_art_30177.jpg,0,authentic,0.0009359680116176605,30.287389937996416,0.9541074633598328
data/raw/CASIA2/Au/Au_art_30181.jpg,0,authentic,0.0004860580083914101,33.13311896949793,0.9626652598381042
data/raw/CASIA2/Au/Au_art_30188.jpg,0,authentic,0.0004492656735237688,33.47496762730626,0.9633255004882812
data/raw/CASIA2/Au/Au_art_30194.jpg,0,authentic,0.0005435064667835832,32.64795284196421,0.9430031180381775
data/raw/CASIA2/Au/Au_art_30195.jpg,0,authentic,0.000668318651150912,31.75016418602636,0.9437782764434814
data/raw/CASIA2/Au/Au_art_30203.jpg,0,authentic,0.0008674722048453987,30.61744431782802,0.9439795613288879
data/raw/CASIA2/Au/Au_art_30223.jpg,0,authentic,0.002434677444398403,26.135585676719,0.9077742099761963
data/raw/CASIA2/Au/Au_art_30243.jpg,0,authentic,0.0001594404166098684,37.97401579516233,0.9707782864570618
data/raw/CASIA2/Au/Au_art_30244.jpg,0,authentic,0.0006166687235236168,32.099480777542695,0.9487137794494629
data/raw/CASIA2/Au/Au_art_30259.jpg,0,authentic,0.0003337651723995805,34.76558982886863,0.9725139737129211
data/raw/CASIA2/Au/Au_art_30260.jpg,0,authentic,0.00033804168924689293,34.710297367241125,0.9709544777870178
data/raw/CASIA2/Au/Au_art_30266.jpg,0,authentic,0.000967987347394228,30.141303193370412,0.9306871891021729
data/raw/CASIA2/Au/Au_art_30276.jpg,0,authentic,0.000537354382686317,32.697392046473695,0.9606735110282898
data/raw/CASIA2/Au/Au_art_30281.jpg,0,authentic,9.415052772965282e-05,40.26177241346373,0.9911225438117981
data/raw/CASIA2/Au/Au_art_30285.jpg,0,authentic,0.0012738339137285948,28.948871929216043,0.9489080309867859
