image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Au/Au_arc_30289.jpg,0,authentic,0.003465701127424836,24.602088923741988,0.7262964248657227
data/raw/CASIA2/Au/Au_arc_30299.jpg,0,authentic,0.004846988245844841,23.145280334587785,0.805077850818634
data/raw/CASIA2/Au/Au_arc_30303.jpg,0,authentic,0.003573295660316944,24.46931048076358,0.8295009732246399
data/raw/CASIA2/Au/Au_arc_30304.jpg,0,authentic,0.0022790327202528715,26.422494395746664,0.8377067446708679
data/raw/CASIA2/Au/Au_arc_30306.jpg,0,authentic,0.0024303297977894545,26.14334788277617,0.8628939986228943
data/raw/CASIA2/Au/Au_arc_30308.jpg,0,authentic,0.0023615749087184668,26.267982741283102,0.861355721950531
data/raw/CASIA2/Au/Au_arc_30309.jpg,0,authentic,0.0029760051984339952,25.26366314507467,0.8462150692939758
data/raw/CASIA2/Au/Au_arc_30322.jpg,0,authentic,0.0018157828599214554,27.409360877401955,0.8700608611106873
data/raw/CASIA2/Au/Au_arc_30342.jpg,0,authentic,0.0014074899954721332,28.51554683458278,0.9026455879211426
data/raw/CASIA2/Au/Au_arc_30348.jpg,0,authentic,0.002202096628025174,26.571636280993243,0.8698008060455322
data/raw/CASIA2/Au/Au_arc_30369.jpg,0,authentic,0.0049169957637786865,23.083001658746408,0.7399491667747498
data/raw/CASIA2/Au/Au_arc_30391.jpg,0,authentic,0.0020548240281641483,26.872253644787072,0.8409726023674011
data/raw/CASIA2/Au/Au_arc_30395.jpg,0,authentic,0.0038437247276306152,24.152477223437018,0.7705919146537781
data/raw/CASIA2/Au/Au_arc_30396.jpg,0,authentic,0.0031171536538749933,25.06241789514845,0.8064043521881104
data/raw/CASIA2/Au/Au_arc_30400.jpg,0,authentic,0.005196497309952974,22.84289293196904,0.7857896685600281
data/raw/CASIA2/Au/Au_arc_30403.jpg,0,authentic,0.003830870846286416,24.167024895441045,0.8517954349517822
data/raw/CASIA2/Au/Au_arc_30408.jpg,0,authentic,0.0030855939257889986,25.10661229080735,0.8564522862434387
data/raw/CASIA2/Au/Au_arc_30410.jpg,0,authentic,0.0026612996589392424,25.74906221691873,0.8194964528083801
data/raw/CASIA2/Au/Au_arc_30412.jpg,0,authentic,0.0020721436012536287,26.835801509195583,0.8856306672096252
data/raw/CASIA2/Au/Au_arc_30416.jpg,0,authentic,0.0037777454126626253,24.22767313116486,0.8156233429908752
data/raw/CASIA2/Au/Au_arc_30421.jpg,0,authentic,0.002030937233939767,26.92303498247002,0.8570089936256409
data/raw/CASIA2/Au/Au_arc_30425.jpg,0,authentic,0.0030717586632817984,25.12612908211555,0.8131797909736633
data/raw/CASIA2/Au/Au_arc_30426.jpg,0,authentic,0.003650513244792819,24.376460715130168,0.8096922039985657
data/raw/CASIA2/Au/Au_arc_30427.jpg,0,authentic,0.004122961312532425,23.847907403459896,0.8609692454338074
data/raw/CASIA2/Au/Au_arc_30430.jpg,0,authentic,0.00029358151368796825,35.32271294655392,0.9425391554832458
data/raw/CASIA2/Au/Au_arc_30438.jpg,0,authentic,0.003351740539073944,24.747296078251033,0.8516150116920471
data/raw/CASIA2/Au/Au_arc_30447.jpg,0,authentic,0.002228725468739867,26.51943424007073,0.8474047183990479
data/raw/CASIA2/Au/Au_arc_30458.jpg,0,authentic,0.0020529814064502716,26.87614983952649,0.8722512722015381
data/raw/CASIA2/Au/Au_arc_30460.jpg,0,authentic,0.0021719655487686396,26.631470677104172,0.8553037643432617
data/raw/CASIA2/Au/Au_arc_30466.jpg,0,authentic,0.002349465386942029,26.290309487558655,0.8879079818725586
data/raw/CASIA2/Au/Au_arc_30467.jpg,0,authentic,0.0025790436193346977,25.885413125824325,0.8676972389221191
data/raw/CASIA2/Au/Au_arc_30471.jpg,0,authentic,0.001795936725102365,27.457089685723727,0.8510608077049255
data/raw/CASIA2/Au/Au_arc_30472.jpg,0,authentic,0.0017058582743629813,27.68057053601613,0.9226505756378174
data/raw/CASIA2/Au/Au_arc_30474.jpg,0,authentic,0.0013490176061168313,28.69982382285478,0.8991398811340332
data/raw/CASIA2/Au/Au_arc_30479.jpg,0,authentic,0.0020616534166038036,26.857843419175033,0.8997797966003418
data/raw/CASIA2/Au/Au_arc_30480.jpg,0,authentic,0.0007163489353843033,31.448753802088806,0.9098666310310364
data/raw/CASIA2/Au/Au_arc_30481.jpg,0,authentic,0.0017046205466613173,27.683722810888604,0.8904860615730286
data/raw/CASIA2/Au/Au_arc_30490.jpg,0,authentic,0.0006921999156475067,31.59768457965648,0.8694447875022888
data/raw/CASIA2/Au/Au_arc_30497.jpg,0,authentic,0.001200537197291851,29.20624379273489,0.8821170926094055
data/raw/CASIA2/Au/Au_arc_30501.jpg,0,authentic,0.00190802663564682,27.19415566930826,0.8293227553367615
data/raw/CASIA2/Au/Au_arc_30503.jpg,0,authentic,0.002425721613690257,26.15159042123811,0.8061249852180481
data/raw/CASIA2/Au/Au_arc_30511.jpg,0,authentic,0.00188115902710706,27.255744890451883,0.89846271276474
data/raw/CASIA2/Au/Au_arc_30515.jpg,0,authentic,0.0021244629751890898,26.7275083332532,0.8471482396125793
data/raw/CASIA2/Au/Au_arc_30538.jpg,0,authentic,0.0016438247403129935,27.841444875090847,0.8811715245246887
data/raw/CASIA2/Au/Au_arc_30539.jpg,0,authentic,0.0008843511459417641,30.533752570860244,0.8877537846565247
data/raw/CASIA2/Au/Au_arc_30541.jpg,0,authentic,0.0014380281791090965,28.422326035834015,0.8860916495323181
data/raw/CASIA2/Au/Au_arc_30550.jpg,0,authentic,0.0009855992393568158,30.062996403493585,0.889472484588623
data/raw/CASIA2/Au/Au_arc_30551.jpg,0,authentic,0.0018350438913330436,27.363535436539742,0.8386140465736389
data/raw/CASIA2/Au/Au_arc_30560.jpg,0,authentic,0.0009071382228285074,30.42326533405121,0.9074478149414062
data/raw/CASIA2/Au/Au_arc_30563.jpg,0,authentic,0.00178325769957155,27.4878589215,0.8894554972648621
data/raw/CASIA2/Au/Au_arc_30569.jpg,0,authentic,0.0014010168379172683,28.53556645177742,0.8825440406799316
data/raw/CASIA2/Au/Au_arc_30580.jpg,0,authentic,0.00182290468364954,27.392360392151637,0.8615996837615967
data/raw/CASIA2/Au/Au_arc_30582.jpg,0,authentic,0.0016297301044687629,27.87884312065454,0.8933959007263184
data/raw/CASIA2/Au/Au_arc_30595.jpg,0,authentic,0.0014546024613082409,28.3725568190161,0.875339686870575
data/raw/CASIA2/Au/Au_arc_30599.jpg,0,authentic,0.0006300490349531174,32.006256493069756,0.9322918057441711
data/raw/CASIA2/Au/Au_arc_30601.jpg,0,authentic,0.0024844203144311905,26.047749283037614,0.7864139080047607
data/raw/CASIA2/Au/Au_arc_30611.jpg,0,authentic,0.002221522154286504,26.53349351369136,0.8708052635192871
data/raw/CASIA2/Au/Au_arc_30614.jpg,0,authentic,0.0006798664107918739,31.675764148754396,0.9243717789649963
data/raw/CASIA2/Au/Au_arc_30624.jpg,0,authentic,0.002630390226840973,25.799798177489706,0.8544974327087402
data/raw/CASIA2/Au/Au_arc_30629.jpg,0,authentic,0.0017838523490354419,27.48641095393125,0.8831456303596497
data/raw/CASIA2/Au/Au_arc_30630.jpg,0,authentic,0.0020768253598362207,26.82600021735614,0.8608560562133789
data/raw/CASIA2/Au/Au_arc_30634.jpg,0,authentic,0.0016328021883964539,27.870664262195536,0.8400031924247742
data/raw/CASIA2/Au/Au_arc_30636.jpg,0,authentic,0.002396866912022233,26.20356079849951,0.869481086730957
data/raw/CASIA2/Au/Au_arc_30643.jpg,0,authentic,0.0011524383444339037,29.38382300114799,0.8743414282798767
data/raw/CASIA2/Au/Au_arc_30648.jpg,0,authentic,0.0019729153718799353,27.04891543391406,0.7948357462882996
data/raw/CASIA2/Au/Au_arc_30652.jpg,0,authentic,0.0019352879608049989,27.132544050719275,0.8616464138031006
data/raw/CASIA2/Au/Au_arc_30664.jpg,0,authentic,0.0011113496730104089,29.541492739432517,0.8963303565979004
data/raw/CASIA2/Au/Au_arc_30665.jpg,0,authentic,0.003655709559097886,24.370283156438056,0.8432734608650208
data/raw/CASIA2/Au/Au_arc_30668.jpg,0,authentic,0.001269945059902966,28.962150669945053,0.829361617565155
data/raw/CASIA2/Au/Au_arc_30672.jpg,0,authentic,0.002483517862856388,26.049327119675052,0.894486129283905
data/raw/CASIA2/Au/Au_arc_30673.jpg,0,authentic,0.0019999064970761538,26.989903087125864,0.8559341430664062
data/raw/CASIA2/Au/Au_arc_30676.jpg,0,authentic,0.001104107708670199,29.569885579479234,0.8933516144752502
data/raw/CASIA2/Au/Au_arc_30680.jpg,0,authentic,0.0008454081253148615,30.72933582432656,0.9112803339958191
data/raw/CASIA2/Au/Au_arc_30681.jpg,0,authentic,0.0009931671665981412,30.02977646347587,0.8614380955696106
data/raw/CASIA2/Au/Au_arc_30686.jpg,0,authentic,0.0007509469869546592,31.243907208995658,0.908928394317627
data/raw/CASIA2/Au/Au_arc_30691.jpg,0,authentic,0.0011908500455319881,29.241429223947428,0.9114077687263489
data/raw/CASIA2/Au/Au_arc_30695.jpg,0,authentic,0.002357619581744075,26.275262700118468,0.8095137476921082
data/raw/CASIA2/Au/Au_arc_30700.jpg,0,authentic,0.0012648669071495533,28.979551697699346,0.8884140849113464
data/raw/CASIA2/Au/Au_arc_30705.jpg,0,authentic,0.001610495732165873,27.93040421728653,0.8550999760627747
data/raw/CASIA2/Au/Au_arc_30707.jpg,0,authentic,0.000843184010591358,30.74077637636489,0.8388009667396545
data/raw/CASIA2/Au/Au_arc_30708.jpg,0,authentic,0.001308582373894751,28.831989337792127,0.8880717754364014
data/raw/CASIA2/Au/Au_arc_30711.jpg,0,authentic,0.0027804470155388117,25.558853764649328,0.8420224785804749
data/raw/CASIA2/Au/Au_arc_30716.jpg,0,authentic,0.001721094478853047,27.641952885810362,0.833591878414154
data/raw/CASIA2/Au/Au_arc_30719.jpg,0,authentic,0.0008494455832988024,30.708644374306218,0.8783810138702393
data/raw/CASIA2/Au/Au_arc_30721.jpg,0,authentic,0.00225791591219604,26.462922358163887,0.8643863797187805
data/raw/CASIA2/Au/Au_arc_30732.jpg,0,authentic,0.0008431252208538353,30.74107919222017,0.9133251309394836
data/raw/CASIA2/Au/Au_arc_30734.jpg,0,authentic,0.0007776864804327488,31.091954509027776,0.8745605945587158
data/raw/CASIA2/Au/Au_arc_30741.jpg,0,authentic,0.0009516950231045485,30.21502201828483,0.9091441631317139
data/raw/CASIA2/Au/Au_arc_30743.jpg,0,authentic,0.0012488242937251925,29.03498661412509,0.8939400315284729
data/raw/CASIA2/Au/Au_arc_30761.jpg,0,authentic,0.0011862119426950812,29.258377078355934,0.8376230597496033
data/raw/CASIA2/Au/Au_arc_30774.jpg,0,authentic,0.0010261839488521218,29.887747826834303,0.88140469789505
data/raw/CASIA2/Au/Au_arc_30791.jpg,0,authentic,0.0012634344166144729,28.98447296871627,0.8676736354827881
data/raw/CASIA2/Au/Au_arc_30798.jpg,0,authentic,0.0017673865659162402,27.526684504462104,0.8461688160896301
data/raw/CASIA2/Au/Au_arc_30806.jpg,0,authentic,0.0007382754702121019,31.31781561116346,0.9064905047416687
data/raw/CASIA2/Au/Au_arc_30811.jpg,0,authentic,0.0028590031433850527,25.437853671484703,0.7749029994010925
data/raw/CASIA2/Au/Au_arc_30814.jpg,0,authentic,0.0012295760679990053,29.102445983686888,0.8927009105682373
data/raw/CASIA2/Au/Au_arc_30820.jpg,0,authentic,0.001341408584266901,28.724389187439748,0.8679840564727783
data/raw/CASIA2/Au/Au_arc_30827.jpg,0,authentic,0.0028189271688461304,25.499161446239064,0.8163707852363586
data/raw/CASIA2/Au/Au_arc_30832.jpg,0,authentic,0.0012470962246879935,29.04100035504019,0.8601719737052917
data/raw/CASIA2/Au/Au_arc_30837.jpg,0,authentic,0.0016695637023076415,27.77397005760317,0.8518381118774414
data/raw/CASIA2/Au/Au_arc_30841.jpg,0,authentic,0.0016090987483039498,27.934173029938535,0.8627514839172363
data/raw/CASIA2/Au/Au_art_00001.jpg,0,authentic,0.0023213468957692385,26.342599549076823,0.864948570728302
data/raw/CASIA2/Au/Au_art_00003.jpg,0,authentic,0.0014073149068281054,28.516087120923626,0.8950949311256409
data/raw/CASIA2/Au/Au_art_00004.jpg,0,authentic,0.0016721464926376939,27.76725677759878,0.8938613533973694
data/raw/CASIA2/Au/Au_art_00006.jpg,0,authentic,0.0020425517577677965,26.89826929738924,0.8556073307991028
data/raw/CASIA2/Au/Au_art_00007.jpg,0,authentic,0.0012182457139715552,29.142651078775334,0.8953948020935059
data/raw/CASIA2/Au/Au_art_00017.jpg,0,authentic,0.0009221666841767728,30.35190571923105,0.9039840698242188
data/raw/CASIA2/Au/Au_art_00019.jpg,0,authentic,0.0016211802139878273,27.9016870533026,0.8613695502281189
data/raw/CASIA2/Au/Au_art_00025.jpg,0,authentic,0.0016154915792867541,27.91695301390582,0.8767633438110352
data/raw/CASIA2/Au/Au_art_00030.jpg,0,authentic,0.0027489273343235254,25.60836740229075,0.8777656555175781
data/raw/CASIA2/Au/Au_art_00043.jpg,0,authentic,0.0027513799723237753,25.604494283350924,0.7441933155059814
data/raw/CASIA2/Au/Au_art_00044.jpg,0,authentic,0.002267400035634637,26.444718508739356,0.8103775382041931
data/raw/CASIA2/Au/Au_art_00051.jpg,0,authentic,0.0007977800560183823,30.981168249695603,0.8970804214477539
data/raw/CASIA2/Au/Au_art_00057.jpg,0,authentic,0.0026288910303264856,25.802274153804067,0.8655052185058594
data/raw/CASIA2/Au/Au_art_00063.jpg,0,authentic,0.0016050961567088962,27.944989451424888,0.9084015488624573
data/raw/CASIA2/Au/Au_art_00067.jpg,0,authentic,0.0021578476298600435,26.659792250132842,0.8857998251914978
data/raw/CASIA2/Au/Au_art_00079.jpg,0,authentic,0.0006499995361082256,31.8708695330439,0.9347817897796631
data/raw/CASIA2/Au/Au_art_00081.jpg,0,authentic,0.002163534751161933,26.648361246775707,0.8477581143379211
data/raw/CASIA2/Au/Au_art_00085.jpg,0,authentic,0.003487461479380727,24.574905806745555,0.8371865749359131
data/raw/CASIA2/Au/Au_art_00095.jpg,0,authentic,0.0007126869750209153,31.471011782428015,0.8690991997718811
data/raw/CASIA2/Au/Au_art_00097.jpg,0,authentic,0.003124714596197009,25.05189643906208,0.7838166356086731
data/raw/CASIA2/Au/Au_art_00098.jpg,0,authentic,0.0023798991460353136,26.234414468293707,0.8783577084541321
data/raw/CASIA2/Au/Au_art_10003.jpg,0,authentic,0.0012035603867843747,29.195321147871173,0.8934127688407898
data/raw/CASIA2/Au/Au_art_10008.jpg,0,authentic,0.0035134891513735056,24.54261383098983,0.8331095576286316
data/raw/CASIA2/Au/Au_art_10009.jpg,0,authentic,0.0010207091690972447,29.910979839157932,0.879166305065155
data/raw/CASIA2/Au/Au_art_10010.jpg,0,authentic,0.001110908924601972,29.543215442671528,0.714832067489624
data/raw/CASIA2/Au/Au_art_10011.jpg,0,authentic,0.0008894577622413635,30.508746704704883,0.937222957611084
data/raw/CASIA2/Au/Au_art_10013.jpg,0,authentic,0.0015481278533115983,28.101931756332107,0.9241836667060852
data/raw/CASIA2/Au/Au_art_10014.jpg,0,authentic,0.0011642392491921782,29.33957763734995,0.9105088114738464
data/raw/CASIA2/Au/Au_art_10016.jpg,0,authentic,0.0036514000967144966,24.375405772734304,0.8571503758430481
data/raw/CASIA2/Au/Au_art_10018.jpg,0,authentic,0.0007526256958954036,31.23420958225727,0.9506461024284363
data/raw/CASIA2/Au/Au_art_10104.jpg,0,authentic,0.00276340008713305,25.585562330511607,0.809844970703125
data/raw/CASIA2/Au/Au_art_20006.jpg,0,authentic,0.0017856956692412496,27.48192554647448,0.8660323619842529
data/raw/CASIA2/Au/Au_art_20016.jpg,0,authentic,0.0017262814799323678,27.628883886819512,0.9040670990943909
data/raw/CASIA2/Au/Au_art_20022.jpg,0,authentic,0.0023240516893565655,26.33754217007744,0.8685027956962585
data/raw/CASIA2/Au/Au_art_20027.jpg,0,authentic,0.002419891767203808,26.1620405796887,0.8968752026557922
data/raw/CASIA2/Au/Au_art_20032.jpg,0,authentic,0.002894385950639844,25.384435585461738,0.8242800235748291
data/raw/CASIA2/Au/Au_art_20034.jpg,0,authentic,0.006021068897098303,22.20326403276423,0.7894847989082336
data/raw/CASIA2/Au/Au_art_20038.jpg,0,authentic,0.005554515402764082,22.55353824587347,0.7821243405342102
data/raw/CASIA2/Au/Au_art_20048.jpg,0,authentic,0.0027788577135652304,25.561336899248495,0.8523797988891602
data/raw/CASIA2/Au/Au_art_20068.jpg,0,authentic,0.002705828519538045,25.676997300510994,0.8311880230903625
data/raw/CASIA2/Au/Au_art_20091.jpg,0,authentic,0.005327487364411354,22.734775716602982,0.7351837158203125
data/raw/CASIA2/Au/Au_art_30005.jpg,0,authentic,0.0024160516913980246,26.168937782260834,0.7626517415046692
data/raw/CASIA2/Au/Au_art_30008.jpg,0,authentic,0.0021750302985310555,26.62534688873391,0.7985382080078125
data/raw/CASIA2/Au/Au_art_30014.jpg,0,authentic,0.0013078288175165653,28.834490973521042,0.8722186088562012
data/raw/CASIA2/Au/Au_art_30026.jpg,0,authentic,0.0019153542816638947,27.177508831361582,0.8248336911201477
data/raw/CASIA2/Au/Au_art_30030.jpg,0,authentic,0.00222386815585196,26.52890963890009,0.8133965134620667
data/raw/CASIA2/Au/Au_art_30034.jpg,0,authentic,0.0017978668911382556,27.452424653191862,0.7399148344993591
data/raw/CASIA2/Au/Au_art_30048.jpg,0,authentic,0.004380711819976568,23.584553154386857,0.8045756220817566
data/raw/CASIA2/Au/Au_art_30050.jpg,0,authentic,0.0011312415590509772,29.464446483359197,0.8991692662239075
data/raw/CASIA2/Au/Au_art_30056.jpg,0,authentic,0.0024860077537596226,26.04497521144991,0.8068521618843079
data/raw/CASIA2/Au/Au_art_30061.jpg,0,authentic,0.005318005103617907,22.74251250217684,0.8388409614562988
data/raw/CASIA2/Au/Au_art_30064.jpg,0,authentic,0.001546549261547625,28.10636242050991,0.8950278162956238
data/raw/CASIA2/Au/Au_art_30069.jpg,0,authentic,0.004236237611621618,23.730196881958136,0.7676026821136475
data/raw/CASIA2/Au/Au_art_30074.jpg,0,authentic,0.0011076180962845683,29.556099573573682,0.8764727711677551
data/raw/CASIA2/Au/Au_art_30080.jpg,0,authentic,0.0036440182011574507,24.38419462477716,0.8817542195320129
data/raw/CASIA2/Au/Au_art_30082.jpg,0,authentic,0.002282775705680251,26.41536758054546,0.9012910723686218
data/raw/CASIA2/Au/Au_art_30093.jpg,0,authentic,0.0017489161109551787,27.572310215236172,0.8808259963989258
data/raw/CASIA2/Au/Au_art_30104.jpg,0,authentic,0.0032564823050051928,24.872512773423416,0.8148090839385986
data/raw/CASIA2/Au/Au_art_30112.jpg,0,authentic,0.0012523269979283214,29.022822567058363,0.8551389575004578
data/raw/CASIA2/Au/Au_art_30115.jpg,0,authentic,0.0015889840433374047,27.98880463979096,0.8248477578163147
data/raw/CASIA2/Au/Au_art_30123.jpg,0,authentic,0.0018123233458027244,27.4176431506431,0.8427081108093262
data/raw/CASIA2/Au/Au_art_30129.jpg,0,authentic,0.003034113673493266,25.1796815234096,0.8323933482170105
data/raw/CASIA2/Au/Au_art_30137.jpg,0,authentic,0.003897426649928093,24.09222049540336,0.7929375767707825
data/raw/CASIA2/Au/Au_art_30146.jpg,0,authentic,0.001693405327387154,27.71239078288703,0.8719131946563721
data/raw/CASIA2/Au/Au_art_30152.jpg,0,authentic,0.003949350211769342,24.034743531474394,0.8264276385307312
data/raw/CASIA2/Au/Au_art_30157.jpg,0,authentic,0.004438017960637808,23.52810944512729,0.7715340256690979
data/raw/CASIA2/Au/Au_art_30159.jpg,0,authentic,0.0018503958126530051,27.327353630215654,0.8919340968132019
data/raw/CASIA2/Au/Au_art_30173.jpg,0,authentic,0.0031017481815069914,25.083934637181656,0.8046860098838806
data/raw/CASIA2/Au/Au_art_30175.jpg,0,authentic,0.0029865046963095665,25.248367979838015,0.8591378331184387
data/raw/CASIA2/Au/Au_art_30177.jpg,0,authentic,0.0025966919492930174,25.855795685291298,0.8492581844329834
data/raw/CASIA2/Au/Au_art_30181.jpg,0,authentic,0.0012873138766735792,28.903155492202202,0.8935627341270447
data/raw/CASIA2/Au/Au_art_30188.jpg,0,authentic,0.0012935926206409931,28.882024705475718,0.8830975890159607
data/raw/CASIA2/Au/Au_art_30194.jpg,0,authentic,0.0011446471326053143,29.41328375316526,0.8590240478515625
data/raw/CASIA2/Au/Au_art_30195.jpg,0,authentic,0.001562826451845467,28.060892466708893,0.8690271377563477
data/raw/CASIA2/Au/Au_art_30203.jpg,0,authentic,0.0019246427109465003,27.156498807353135,0.8477771878242493
data/raw/CASIA2/Au/Au_art_30223.jpg,0,authentic,0.004446697887033224,23.51962375937036,0.8035764694213867
data/raw/CASIA2/Au/Au_art_30243.jpg,0,authentic,0.0005564385210163891,32.54582812386372,0.9152296185493469
data/raw/CASIA2/Au/Au_art_30244.jpg,0,authentic,0.0014675905695185065,28.33395087607854,0.8652377128601074
data/raw/CASIA2/Au/Au_art_30259.jpg,0,authentic,0.00111424271017313,29.530201985628004,0.8973662853240967
data/raw/CASIA2/Au/Au_art_30260.jpg,0,authentic,0.0010833676205947995,29.652241486335743,0.888169527053833
data/raw/CASIA2/Au/Au_art_30266.jpg,0,authentic,0.002253474434837699,26.471473645385974,0.8279373049736023
data/raw/CASIA2/Au/Au_art_30276.jpg,0,authentic,0.001566727296449244,28.050065899729756,0.884022057056427
data/raw/CASIA2/Au/Au_art_30281.jpg,0,authentic,0.0006166326347738504,32.099734943238396,0.9458727240562439
data/raw/CASIA2/Au/Au_art_30285.jpg,0,authentic,0.0030613017734140158,25.140938569205964,0.869537353515625
data/raw/CASIA2/Au/Au_art_30293.jpg,0,authentic,0.0037907911464571953,24.212701423579986,0.8593562245368958
