image_path,label,class_name,mse,psnr,ssim,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30470.jpg,0,authentic,0.031620826572179794,15.00026798248291,0.20714230835437775,0.031620826572179794,6.41815185546875,0.03803898021578789
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30475.jpg,0,authentic,0.018864313140511513,17.24359130859375,0.4818136990070343,0.018864313140511513,8.89599609375,0.027760310098528862
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30495.jpg,0,authentic,0.013019983656704426,18.85389518737793,0.7404583096504211,0.013019983656704426,8.747740745544434,0.02176772430539131
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30497.jpg,0,authentic,0.0352165624499321,14.532529830932617,0.2015712708234787,0.0352165624499321,6.378949165344238,0.04159551113843918
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30505.jpg,0,authentic,0.018927352502942085,17.229101181030273,0.27712929248809814,0.018927352502942085,5.314291954040527,0.024241644889116287
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30509.jpg,0,authentic,0.024835892021656036,16.04920196533203,0.1814546138048172,0.024835892021656036,6.911273002624512,0.03174716606736183
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30522.jpg,0,authentic,0.021514302119612694,16.672727584838867,0.2950860559940338,0.021514302119612694,5.502865791320801,0.027017168700695038
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30526.jpg,0,authentic,0.02478003315627575,16.05898094177246,0.16027583181858063,0.02478003315627575,4.495220184326172,0.029275253415107727
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30530.jpg,0,authentic,0.02201525680720806,16.572763442993164,0.13406923413276672,0.02201525680720806,5.446774959564209,0.027462031692266464
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30537.jpg,0,authentic,0.01642107218503952,17.845985412597656,0.21199023723602295,0.01642107218503952,5.495998382568359,0.02191707119345665
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30540.jpg,0,authentic,0.03157791867852211,15.006165504455566,0.19103826582431793,0.03157791867852211,9.098177909851074,0.04067609831690788
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30542.jpg,0,authentic,0.027096116915345192,15.670928955078125,0.15546147525310516,0.027096116915345192,4.302509307861328,0.031398627907037735
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30543.jpg,0,authentic,0.03982948511838913,13.997953414916992,0.1729307919740677,0.03982948511838913,11.419623374938965,0.05124910920858383
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30545.jpg,0,authentic,0.019579991698265076,17.08187484741211,0.35254940390586853,0.019579991698265076,5.973615646362305,0.025553608313202858
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30551.jpg,0,authentic,0.02238718420267105,16.5000057220459,0.3116532862186432,0.02238718420267105,5.121893882751465,0.02750907838344574
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30567.jpg,0,authentic,0.032355379313230515,14.900535583496094,0.310737282037735,0.032355379313230515,13.725419044494629,0.04608079791069031
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30574.jpg,0,authentic,0.01960734836757183,17.0758113861084,0.36657455563545227,0.01960734836757183,7.391070365905762,0.02699841931462288
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30576.jpg,0,authentic,0.018098093569278717,17.42367172241211,0.3787757456302643,0.018098093569278717,7.343857288360596,0.025441952049732208
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30579.jpg,0,authentic,0.02421036921441555,16.15998649597168,0.31473228335380554,0.02421036921441555,7.251208782196045,0.031461577862501144
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30588.jpg,0,authentic,0.031072238460183144,15.076274871826172,0.2574208974838257,0.031072238460183144,8.211465835571289,0.03928370401263237
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30591.jpg,0,authentic,0.020463552325963974,16.89019012451172,0.13725954294204712,0.020463552325963974,4.184220314025879,0.024647772312164307
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30598.jpg,0,authentic,0.012989025563001633,18.864234924316406,0.19821833074092865,0.012989025563001633,4.062579154968262,0.017051605507731438
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30601.jpg,0,authentic,0.02165471576154232,16.64447593688965,0.16315360367298126,0.02165471576154232,5.680718421936035,0.027335435152053833
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30615.jpg,0,authentic,0.010518585331737995,19.780427932739258,0.23979325592517853,0.010518585331737995,4.425556182861328,0.01494414173066616
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30616.jpg,0,authentic,0.011467982083559036,19.40513038635254,0.2520717680454254,0.011467982083559036,4.755389213562012,0.016223371028900146
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30619.jpg,0,authentic,0.019021278247237206,17.207603454589844,0.1290300041437149,0.019021278247237206,4.281285285949707,0.023302564397454262
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30637.jpg,0,authentic,0.029890157282352448,15.244717597961426,0.19590187072753906,0.029890157282352448,6.124938488006592,0.0360150970518589
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30640.jpg,0,authentic,0.023093989118933678,16.36501121520996,0.29757532477378845,0.023093989118933678,5.409089088439941,0.02850307896733284
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30641.jpg,0,authentic,0.015101040713489056,18.209930419921875,0.3484760522842407,0.015101040713489056,4.110860824584961,0.0192119013518095
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30647.jpg,0,authentic,0.027329636737704277,15.633661270141602,0.21900157630443573,0.027329636737704277,5.079028129577637,0.032408665865659714
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30648.jpg,0,authentic,0.024381441995501518,16.129405975341797,0.20325689017772675,0.024381441995501518,4.172573566436768,0.02855401486158371
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30650.jpg,0,authentic,0.01116578746587038,19.521106719970703,0.13046683371067047,0.01116578746587038,4.131299018859863,0.015297086909413338
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30673.jpg,0,authentic,0.021031275391578674,16.771343231201172,0.1762658804655075,0.021031275391578674,4.760541915893555,0.025791816413402557
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30682.jpg,0,authentic,0.013924731872975826,18.562131881713867,0.3674563467502594,0.013924731872975826,5.125751495361328,0.019050482660531998
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30685.jpg,0,authentic,0.028786739334464073,15.408075332641602,0.206320121884346,0.028786739334464073,8.363363265991211,0.037150103598833084
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30691.jpg,0,authentic,0.02578946016728878,15.885577201843262,0.1947231888771057,0.02578946016728878,6.713237762451172,0.03250269964337349
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30694.jpg,0,authentic,0.04737890139222145,13.244150161743164,0.11525138467550278,0.04737890139222145,5.857397079467773,0.05323629826307297
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30697.jpg,0,authentic,0.039724063128232956,14.009464263916016,0.16685569286346436,0.039724063128232956,7.281318664550781,0.04700538143515587
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30723.jpg,0,authentic,0.021829044446349144,16.60965347290039,0.24175603687763214,0.021829044446349144,6.788379669189453,0.02861742489039898
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30725.jpg,0,authentic,0.02436766028404236,16.131860733032227,0.25933700799942017,0.02436766028404236,5.982365608215332,0.03035002574324608
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30733.jpg,0,authentic,0.03168163821101189,14.991923332214355,0.1374845653772354,0.03168163821101189,7.040765762329102,0.03872240334749222
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30737.jpg,0,authentic,0.03627792000770569,14.403575897216797,0.24020659923553467,0.03627792000770569,5.913990020751953,0.04219191148877144
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30739.jpg,0,authentic,0.02519989013671875,15.986013412475586,0.5471835732460022,0.02519989013671875,8.280686378479004,0.033480577170848846
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30745.jpg,0,authentic,0.020433487370610237,16.896574020385742,0.23916961252689362,0.020433487370610237,5.706797122955322,0.026140283793210983
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30747.jpg,0,authentic,0.027390694245696068,15.623970031738281,0.2524597644805908,0.027390694245696068,8.034483909606934,0.035425178706645966
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30748.jpg,0,authentic,0.044603314250707626,13.506328582763672,0.298766165971756,0.044603314250707626,8.329987525939941,0.05293330177664757
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30754.jpg,0,authentic,0.03990417346358299,13.989816665649414,0.3504962623119354,0.03990417346358299,6.633810043334961,0.046537984162569046
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30774.jpg,0,authentic,0.027963146567344666,15.534139633178711,0.3072238862514496,0.027963146567344666,10.428976058959961,0.03839212283492088
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30775.jpg,0,authentic,0.02192826010286808,16.58995819091797,0.3780154287815094,0.02192826010286808,7.4154863357543945,0.029343746602535248
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30786.jpg,0,authentic,0.025240637362003326,15.978996276855469,0.33214303851127625,0.025240637362003326,8.159151077270508,0.0333997905254364
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30788.jpg,0,authentic,0.024531684815883636,16.102725982666016,0.42376962304115295,0.024531684815883636,8.841732025146484,0.03337341547012329
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30795.jpg,0,authentic,0.010648381896317005,19.727163314819336,0.6409932971000671,0.010648381896317005,8.784513473510742,0.01943289488554001
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_00007.jpg,0,authentic,0.013811605982482433,18.597558975219727,0.28866875171661377,0.013811605982482433,4.776599407196045,0.01858820579946041
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_00018.jpg,0,authentic,0.015048914588987827,18.22494888305664,0.5372386574745178,0.015048914588987827,6.366943359375,0.02141585759818554
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_00040.jpg,0,authentic,0.015590946190059185,18.071273803710938,0.34313538670539856,0.015590946190059185,6.680116653442383,0.022271063178777695
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_00050.jpg,0,authentic,0.03019816242158413,15.2001953125,0.31709539890289307,0.03019816242158413,6.815199375152588,0.03701336309313774
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_00055.jpg,0,authentic,0.053259655833244324,12.736016273498535,0.2050483077764511,0.053259655833244324,6.2274250984191895,0.059487082064151764
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_00077.jpg,0,authentic,0.02918144129216671,15.348932266235352,0.26400426030158997,0.02918144129216671,6.2291460037231445,0.03541058674454689
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_10113.jpg,0,authentic,0.02429039031267166,16.145654678344727,0.25388994812965393,0.02429039031267166,4.536381721496582,0.028826773166656494
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_10114.jpg,0,authentic,0.019308848306536674,17.142436981201172,0.37818431854248047,0.019308848306536674,5.42627477645874,0.02473512291908264
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_10119.jpg,0,authentic,0.018296649679541588,17.376285552978516,0.41116848587989807,0.018296649679541588,8.277207374572754,0.02657385729253292
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_10127.bmp,0,authentic,0.029706330969929695,15.271510124206543,0.30395743250846863,0.029706330969929695,8.347582817077637,0.03805391490459442
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_10128.bmp,0,authentic,0.02533632516860962,15.962563514709473,0.48400869965553284,0.02533632516860962,9.310778617858887,0.034647103399038315
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20011.jpg,0,authentic,0.035568300634622574,14.48936939239502,0.38499054312705994,0.035568300634622574,9.607266426086426,0.045175567269325256
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20018.jpg,0,authentic,0.03785748779773712,14.21848201751709,0.123471699655056,0.03785748779773712,5.232173919677734,0.04308966174721718
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20024.jpg,0,authentic,0.015347057022154331,18.139747619628906,0.3818138837814331,0.015347057022154331,5.680476665496826,0.02102753333747387
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20027.jpg,0,authentic,0.03317878767848015,14.791394233703613,0.2397068738937378,0.03317878767848015,7.166524410247803,0.04034531116485596
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20028.jpg,0,authentic,0.025760747492313385,15.890416145324707,0.2301231175661087,0.025760747492313385,6.831305980682373,0.0325920544564724
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20029.jpg,0,authentic,0.03159485012292862,15.003837585449219,0.10087311267852783,0.03159485012292862,5.237415313720703,0.03683226555585861
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20042.jpg,0,authentic,0.04117416962981224,13.853751182556152,0.3440641462802887,0.04117416962981224,11.28508186340332,0.05245925113558769
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20044.jpg,0,authentic,0.024140620604157448,16.172515869140625,0.3497875928878784,0.024140620604157448,8.042617797851562,0.03218323737382889
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20049.jpg,0,authentic,0.03025076724588871,15.192636489868164,0.27495428919792175,0.03025076724588871,5.993795394897461,0.03624456375837326
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20065.jpg,0,authentic,0.022727370262145996,16.43450927734375,0.4696788787841797,0.022727370262145996,8.431733131408691,0.03115910291671753
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20068.jpg,0,authentic,0.039795201271772385,14.001692771911621,0.47243067622184753,0.039795201271772385,10.850519180297852,0.05064572021365166
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20071.jpg,0,authentic,0.0162871815264225,17.881540298461914,0.440718412399292,0.0162871815264225,12.942240715026855,0.0292294230312109
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20079.jpg,0,authentic,0.04149856045842171,13.819669723510742,0.20209787786006927,0.04149856045842171,9.242189407348633,0.05074074864387512
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20080.jpg,0,authentic,0.02927968092262745,15.33433723449707,0.11073237657546997,0.02927968092262745,4.145755290985107,0.03342543542385101
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20083.jpg,0,authentic,0.053404662758111954,12.724207878112793,0.213835671544075,0.053404662758111954,9.41556167602539,0.06282022595405579
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20086.jpg,0,authentic,0.05045907571911812,12.97060775756836,0.0625314936041832,0.05045907571911812,5.851416110992432,0.056310493499040604
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20099.jpg,0,authentic,0.03393600136041641,14.69339370727539,0.30872106552124023,0.03393600136041641,8.480246543884277,0.042416248470544815
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30006.jpg,0,authentic,0.03399796783924103,14.685469627380371,0.24792736768722534,0.03399796783924103,10.227436065673828,0.04422540217638016
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30007.jpg,0,authentic,0.03933645039796829,14.052047729492188,0.15474802255630493,0.03933645039796829,6.092967987060547,0.04542941972613335
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30013.jpg,0,authentic,0.03945574536919594,14.038897514343262,0.37990298867225647,0.03945574536919594,9.997734069824219,0.049453482031822205
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30016.jpg,0,authentic,0.037661150097846985,14.24106502532959,0.19888228178024292,0.037661150097846985,8.415657997131348,0.046076808124780655
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30023.jpg,0,authentic,0.026658421382308006,15.741655349731445,0.2530546188354492,0.026658421382308006,4.382440567016602,0.031040862202644348
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30027.jpg,0,authentic,0.013622884638607502,18.65730857849121,0.4586615562438965,0.013622884638607502,10.904553413391113,0.02452743798494339
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30037.jpg,0,authentic,0.039984576404094696,13.981075286865234,0.20562489330768585,0.039984576404094696,7.760007858276367,0.04774458333849907
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30049.jpg,0,authentic,0.045595522969961166,13.410778045654297,0.33714500069618225,0.045595522969961166,8.564166069030762,0.05415968969464302
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30065.jpg,0,authentic,0.018252553418278694,17.386764526367188,0.49124017357826233,0.018252553418278694,7.044663906097412,0.025297217071056366
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30076.jpg,0,authentic,0.01866929419338703,17.288721084594727,0.31830498576164246,0.01866929419338703,9.704399108886719,0.02837369404733181
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30100.jpg,0,authentic,0.023455554619431496,16.297542572021484,0.3737654685974121,0.023455554619431496,5.760555267333984,0.029216110706329346
