image_path,label,class_name,mse,psnr,ssim,reconstruction_loss,kl_loss,total_loss
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30576.jpg,0,authentic,0.018727555871009827,17.275190353393555,0.3750501871109009,0.018727555871009827,8.202241897583008,0.02692979946732521
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30579.jpg,0,authentic,0.023469481617212296,16.294965744018555,0.31460097432136536,0.023469481617212296,8.49642562866211,0.03196590766310692
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30588.jpg,0,authentic,0.02902252972126007,15.372648239135742,0.2680397927761078,0.02902252972126007,9.469348907470703,0.038491878658533096
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30591.jpg,0,authentic,0.02034096047282219,16.91628646850586,0.13804180920124054,0.02034096047282219,5.045938968658447,0.025386899709701538
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30598.jpg,0,authentic,0.013504935428500175,18.6950740814209,0.1960941106081009,0.013504935428500175,4.300237655639648,0.017805173993110657
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30601.jpg,0,authentic,0.021221280097961426,16.732284545898438,0.1628023087978363,0.021221280097961426,6.9390974044799805,0.028160378336906433
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30615.jpg,0,authentic,0.010411006398499012,19.8250732421875,0.24085335433483124,0.010411006398499012,4.870802879333496,0.015281809493899345
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30616.jpg,0,authentic,0.011129451915621758,19.535263061523438,0.2537952661514282,0.011129451915621758,5.494676113128662,0.016624128445982933
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30619.jpg,0,authentic,0.01894308812916279,17.225492477416992,0.12865586578845978,0.01894308812916279,4.852987289428711,0.023796075955033302
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30637.jpg,0,authentic,0.029262427240610123,15.336896896362305,0.19974714517593384,0.029262427240610123,7.139665126800537,0.03640209138393402
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30640.jpg,0,authentic,0.022523507475852966,16.47364044189453,0.29740259051322937,0.022523507475852966,6.253082275390625,0.028776589781045914
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30641.jpg,0,authentic,0.015241807326674461,18.169635772705078,0.34802713990211487,0.015241807326674461,4.678859710693359,0.01992066763341427
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30647.jpg,0,authentic,0.027489155530929565,15.608386039733887,0.2185116559267044,0.027489155530929565,5.32066535949707,0.032809820026159286
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30648.jpg,0,authentic,0.024627458304166794,16.085803985595703,0.20129768550395966,0.024627458304166794,4.998838424682617,0.02962629683315754
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30650.jpg,0,authentic,0.011352987959980965,19.448898315429688,0.12972122430801392,0.011352987959980965,4.752824783325195,0.016105812042951584
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30673.jpg,0,authentic,0.020846422761678696,16.80968475341797,0.17415501177310944,0.020846422761678696,5.473854064941406,0.02632027678191662
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30682.jpg,0,authentic,0.013499012216925621,18.696979522705078,0.37072086334228516,0.013499012216925621,5.792396545410156,0.019291408360004425
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30685.jpg,0,authentic,0.0280612763017416,15.518926620483398,0.20434002578258514,0.0280612763017416,9.646005630493164,0.03770728409290314
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30691.jpg,0,authentic,0.025887003168463707,15.869183540344238,0.19605670869350433,0.025887003168463707,7.937063217163086,0.03382406756281853
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30694.jpg,0,authentic,0.047201644629240036,13.260429382324219,0.11224623769521713,0.047201644629240036,6.769063472747803,0.053970709443092346
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30697.jpg,0,authentic,0.03923012316226959,14.063802719116211,0.16446132957935333,0.03923012316226959,8.371490478515625,0.0476016141474247
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30723.jpg,0,authentic,0.021465539932250977,16.68258285522461,0.24404112994670868,0.021465539932250977,7.877151012420654,0.029342692345380783
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30725.jpg,0,authentic,0.02310182712972164,16.363536834716797,0.2631860673427582,0.02310182712972164,6.892844200134277,0.029994672164320946
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30733.jpg,0,authentic,0.03031662106513977,15.183192253112793,0.13772623240947723,0.03031662106513977,8.11669921875,0.038433320820331573
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30737.jpg,0,authentic,0.03562743216753006,14.482154846191406,0.23669695854187012,0.03562743216753006,7.109838008880615,0.04273727163672447
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30739.jpg,0,authentic,0.0259786918759346,15.853826522827148,0.5482017993927002,0.0259786918759346,7.911564826965332,0.0338902547955513
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30745.jpg,0,authentic,0.01935197412967682,17.132747650146484,0.24121983349323273,0.01935197412967682,6.721660137176514,0.0260736346244812
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30747.jpg,0,authentic,0.026020601391792297,15.846826553344727,0.2530236542224884,0.026020601391792297,9.642900466918945,0.03566350042819977
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30748.jpg,0,authentic,0.041566312313079834,13.81258487701416,0.3071425259113312,0.041566312313079834,10.124584197998047,0.05169089883565903
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30754.jpg,0,authentic,0.03539591282606125,14.510469436645508,0.3617032766342163,0.03539591282606125,9.559551239013672,0.04495546221733093
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30774.jpg,0,authentic,0.026378270238637924,15.78753662109375,0.30968284606933594,0.026378270238637924,11.980819702148438,0.03835909068584442
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30775.jpg,0,authentic,0.020773090422153473,16.824989318847656,0.37758752703666687,0.020773090422153473,8.723703384399414,0.029496794566512108
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30786.jpg,0,authentic,0.0241838451474905,16.16474723815918,0.341353178024292,0.0241838451474905,8.695381164550781,0.03287922590970993
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30788.jpg,0,authentic,0.020409226417541504,16.901735305786133,0.43884801864624023,0.020409226417541504,10.22594165802002,0.0306351687759161
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30795.jpg,0,authentic,0.010379143059253693,19.83838653564453,0.6495888829231262,0.010379143059253693,9.294120788574219,0.019673265516757965
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_00007.jpg,0,authentic,0.01372846495360136,18.623779296875,0.2896798551082611,0.01372846495360136,5.477474212646484,0.019205939024686813
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_00018.jpg,0,authentic,0.014899132773280144,18.268390655517578,0.534932553768158,0.014899132773280144,6.716359615325928,0.021615492179989815
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_00040.jpg,0,authentic,0.015201820991933346,18.18104362487793,0.34721216559410095,0.015201820991933346,7.835465908050537,0.023037288337945938
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_00050.jpg,0,authentic,0.026586826890707016,15.753334999084473,0.32895806431770325,0.026586826890707016,8.925439834594727,0.03551226854324341
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_00055.jpg,0,authentic,0.05192171782255173,12.846508979797363,0.20739924907684326,0.05192171782255173,8.151166915893555,0.0600728839635849
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_00077.jpg,0,authentic,0.02879892848432064,15.406237602233887,0.26737985014915466,0.02879892848432064,7.692945957183838,0.03649187460541725
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_10113.jpg,0,authentic,0.024096626788377762,16.180437088012695,0.25185927748680115,0.024096626788377762,5.3819732666015625,0.02947860024869442
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_10114.jpg,0,authentic,0.01862615905702114,17.29876708984375,0.37576332688331604,0.01862615905702114,6.975841522216797,0.025602001696825027
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_10119.jpg,0,authentic,0.01735292375087738,17.606273651123047,0.4193325340747833,0.01735292375087738,9.51113510131836,0.026864059269428253
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_10127.bmp,0,authentic,0.029233848676085472,15.341139793395996,0.305248886346817,0.029233848676085472,8.576772689819336,0.03781062364578247
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_10128.bmp,0,authentic,0.025369694456458092,15.956849098205566,0.47698161005973816,0.025369694456458092,9.930872917175293,0.035300567746162415
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20011.jpg,0,authentic,0.034906648099422455,14.570919036865234,0.38578590750694275,0.034906648099422455,10.587678909301758,0.04549432545900345
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20018.jpg,0,authentic,0.03730287775397301,14.282577514648438,0.12460579723119736,0.03730287775397301,6.281007766723633,0.043583884835243225
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20024.jpg,0,authentic,0.015161819756031036,18.192485809326172,0.3862623870372772,0.015161819756031036,6.478667259216309,0.021640487015247345
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20027.jpg,0,authentic,0.03175410255789757,14.982002258300781,0.23777873814105988,0.03175410255789757,8.239409446716309,0.039993513375520706
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20028.jpg,0,authentic,0.025416459888219833,15.94884967803955,0.2306549996137619,0.025416459888219833,7.928354740142822,0.0333448126912117
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20029.jpg,0,authentic,0.031050916761159897,15.079256057739258,0.1017756387591362,0.031050916761159897,5.707918167114258,0.03675883635878563
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20042.jpg,0,authentic,0.03950611874461174,14.033356666564941,0.3459337055683136,0.03950611874461174,13.239591598510742,0.05274571105837822
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20044.jpg,0,authentic,0.02367663010954857,16.25680160522461,0.35393857955932617,0.02367663010954857,8.868462562561035,0.032545093446969986
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20049.jpg,0,authentic,0.03058157116174698,15.145401954650879,0.275228351354599,0.03058157116174698,6.890033721923828,0.037471603602170944
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20065.jpg,0,authentic,0.021137721836566925,16.749418258666992,0.48052021861076355,0.021137721836566925,10.630227088928223,0.03176794946193695
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20068.jpg,0,authentic,0.0358724519610405,14.452390670776367,0.4498383104801178,0.0358724519610405,13.38685417175293,0.049259305000305176
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20071.jpg,0,authentic,0.013806505128741264,18.599164962768555,0.44951269030570984,0.013806505128741264,14.215429306030273,0.028021935373544693
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20079.jpg,0,authentic,0.03968089446425438,14.014185905456543,0.2049577832221985,0.03968089446425438,10.258995056152344,0.04993988946080208
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20080.jpg,0,authentic,0.02924492582678795,15.339494705200195,0.11158719658851624,0.02924492582678795,4.895254135131836,0.03414018079638481
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20083.jpg,0,authentic,0.05107419937849045,12.917984962463379,0.21393193304538727,0.05107419937849045,11.11911392211914,0.062193311750888824
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20086.jpg,0,authentic,0.049576230347156525,13.047266006469727,0.06169857084751129,0.049576230347156525,7.575913429260254,0.057152144610881805
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20099.jpg,0,authentic,0.03008994087576866,15.215786933898926,0.3123716413974762,0.03008994087576866,10.751419067382812,0.04084135964512825
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30006.jpg,0,authentic,0.031957950443029404,14.954212188720703,0.25761809945106506,0.031957950443029404,11.104783058166504,0.043062735348939896
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30007.jpg,0,authentic,0.038072288036346436,14.193910598754883,0.1556745320558548,0.038072288036346436,7.0108537673950195,0.045083142817020416
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30013.jpg,0,authentic,0.03778490424156189,14.22681713104248,0.38005003333091736,0.03778490424156189,11.795476913452148,0.04958038032054901
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30016.jpg,0,authentic,0.036543600261211395,14.371886253356934,0.2023596316576004,0.036543600261211395,9.82805061340332,0.04637164995074272
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30023.jpg,0,authentic,0.026402590796351433,15.78353500366211,0.255924254655838,0.026402590796351433,4.985383987426758,0.031387973576784134
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30027.jpg,0,authentic,0.012959855608642101,18.873998641967773,0.46050211787223816,0.012959855608642101,11.4647798538208,0.024424634873867035
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30037.jpg,0,authentic,0.039569687098264694,14.026374816894531,0.20575661957263947,0.039569687098264694,8.883077621459961,0.04845276474952698
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30049.jpg,0,authentic,0.045519065111875534,13.418066024780273,0.3374340534210205,0.045519065111875534,9.03079605102539,0.05454986169934273
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30065.jpg,0,authentic,0.014665130525827408,18.337142944335938,0.5007988214492798,0.014665130525827408,9.00795841217041,0.02367308922111988
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30076.jpg,0,authentic,0.020367953926324844,16.910526275634766,0.29265621304512024,0.020367953926324844,9.045890808105469,0.029413845390081406
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30100.jpg,0,authentic,0.02378275990486145,16.237377166748047,0.3779192864894867,0.02378275990486145,6.344318866729736,0.03012707829475403
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30115.jpg,0,authentic,0.026317089796066284,15.797622680664062,0.27768054604530334,0.026317089796066284,6.940622806549072,0.03325771167874336
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30117.jpg,0,authentic,0.05413379520177841,12.665315628051758,0.2707708179950714,0.05413379520177841,11.281962394714355,0.06541575491428375
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30125.jpg,0,authentic,0.031295858323574066,15.045132637023926,0.3870856463909149,0.031295858323574066,9.147830963134766,0.04044368863105774
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30137.jpg,0,authentic,0.021505389362573624,16.674528121948242,0.2871093451976776,0.021505389362573624,6.298698425292969,0.027804087847471237
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30138.jpg,0,authentic,0.031061014160513878,15.07784366607666,0.19864892959594727,0.031061014160513878,7.601938724517822,0.03866295516490936
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30144.jpg,0,authentic,0.029840445145964622,15.251947402954102,0.457803338766098,0.029840445145964622,10.960102081298828,0.0408005490899086
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30163.jpg,0,authentic,0.02173425815999508,16.62855339050293,0.3022766411304474,0.02173425815999508,5.9854841232299805,0.02771974354982376
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30164.jpg,0,authentic,0.021870389580726624,16.6014347076416,0.36756131052970886,0.021870389580726624,8.461498260498047,0.030331887304782867
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30178.jpg,0,authentic,0.014939239248633385,18.256715774536133,0.4284498691558838,0.014939239248633385,9.05721378326416,0.02399645373225212
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30185.jpg,0,authentic,0.02612054906785488,15.830177307128906,0.24372194707393646,0.02612054906785488,7.298253536224365,0.03341880440711975
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30191.jpg,0,authentic,0.02208181843161583,16.55965232849121,0.09719318896532059,0.02208181843161583,5.645617485046387,0.027727436274290085
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30197.jpg,0,authentic,0.045636218041181564,13.406904220581055,0.2176530361175537,0.045636218041181564,9.803082466125488,0.0554393008351326
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30230.jpg,0,authentic,0.019885612651705742,17.014610290527344,0.37771502137184143,0.019885612651705742,14.02509880065918,0.03391071408987045
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30232.jpg,0,authentic,0.02130146324634552,16.715906143188477,0.24817539751529694,0.02130146324634552,7.436849594116211,0.028738312423229218
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30233.jpg,0,authentic,0.03319600969552994,14.789141654968262,0.15873146057128906,0.03319600969552994,8.037622451782227,0.04123363271355629
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30234.jpg,0,authentic,0.02600650116801262,15.849181175231934,0.10688769072294235,0.02600650116801262,5.135199069976807,0.031141700223088264
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30240.jpg,0,authentic,0.04177334904670715,13.791007995605469,0.19913657009601593,0.04177334904670715,9.002647399902344,0.05077599734067917
