image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Au/Au_arc_30299.jpg,0,authentic,0.009463443420827389,20.23950810050821,0.6024314165115356
data/raw/CASIA2/Au/Au_arc_30303.jpg,0,authentic,0.006864447612315416,21.633944050514735,0.667746365070343
data/raw/CASIA2/Au/Au_arc_30304.jpg,0,authentic,0.004326218273490667,23.638915726035556,0.6955101490020752
data/raw/CASIA2/Au/Au_arc_30306.jpg,0,authentic,0.004873970523476601,23.121171016449686,0.7371645569801331
data/raw/CASIA2/Au/Au_arc_30308.jpg,0,authentic,0.004948202986270189,23.05552492953821,0.7227228283882141
data/raw/CASIA2/Au/Au_arc_30309.jpg,0,authentic,0.005759651307016611,22.39603808247356,0.7040312886238098
data/raw/CASIA2/Au/Au_arc_30322.jpg,0,authentic,0.0040997969917953014,23.872376475548673,0.7417609095573425
data/raw/CASIA2/Au/Au_arc_30342.jpg,0,authentic,0.00278858351521194,25.546163443040083,0.8115330338478088
data/raw/CASIA2/Au/Au_arc_30348.jpg,0,authentic,0.004836369771510363,23.154805019412695,0.7064034342765808
data/raw/CASIA2/Au/Au_arc_30369.jpg,0,authentic,0.007803679909557104,21.07700552753178,0.6258680820465088
data/raw/CASIA2/Au/Au_arc_30391.jpg,0,authentic,0.0035883632954210043,24.451035942763617,0.7445973753929138
data/raw/CASIA2/Au/Au_arc_30395.jpg,0,authentic,0.006574749946594238,21.821207597780333,0.6349615454673767
data/raw/CASIA2/Au/Au_arc_30396.jpg,0,authentic,0.005865723360329866,22.31678423100313,0.6606495380401611
data/raw/CASIA2/Au/Au_arc_30400.jpg,0,authentic,0.009577687829732895,20.18739322235341,0.6043528914451599
data/raw/CASIA2/Au/Au_arc_30403.jpg,0,authentic,0.008416923694312572,20.748466100094646,0.6858162879943848
data/raw/CASIA2/Au/Au_arc_30408.jpg,0,authentic,0.006345977541059256,21.975014692370713,0.7086469531059265
data/raw/CASIA2/Au/Au_arc_30410.jpg,0,authentic,0.0052128746174275875,22.829227208075263,0.6606501936912537
data/raw/CASIA2/Au/Au_arc_30412.jpg,0,authentic,0.004660549573600292,23.315628681363883,0.7820897102355957
data/raw/CASIA2/Au/Au_arc_30416.jpg,0,authentic,0.007463058922439814,21.270831295186305,0.654146134853363
data/raw/CASIA2/Au/Au_arc_30421.jpg,0,authentic,0.0037986794486641884,24.20367352812722,0.7616362571716309
data/raw/CASIA2/Au/Au_arc_30425.jpg,0,authentic,0.0061737061478197575,22.09454045637447,0.6427496075630188
data/raw/CASIA2/Au/Au_arc_30426.jpg,0,authentic,0.007188814226537943,21.43342739288996,0.6376286149024963
data/raw/CASIA2/Au/Au_arc_30427.jpg,0,authentic,0.00857336912304163,20.668484774923172,0.707726776599884
data/raw/CASIA2/Au/Au_arc_30430.jpg,0,authentic,0.0005599614814855158,32.518418461252864,0.910999596118927
data/raw/CASIA2/Au/Au_arc_30438.jpg,0,authentic,0.007302273064851761,21.365419308575355,0.7054792046546936
data/raw/CASIA2/Au/Au_arc_30447.jpg,0,authentic,0.004958793055266142,23.046240156918138,0.659639298915863
data/raw/CASIA2/Au/Au_arc_30458.jpg,0,authentic,0.004690197762101889,23.288088448800465,0.7278769612312317
data/raw/CASIA2/Au/Au_arc_30460.jpg,0,authentic,0.004567063879221678,23.40362913902203,0.7085588574409485
data/raw/CASIA2/Au/Au_arc_30466.jpg,0,authentic,0.005034338217228651,22.980576110081707,0.7762696146965027
data/raw/CASIA2/Au/Au_arc_30467.jpg,0,authentic,0.005746942479163408,22.4056314967454,0.7180037498474121
data/raw/CASIA2/Au/Au_arc_30471.jpg,0,authentic,0.0035951484460383654,24.442831726067414,0.710670530796051
data/raw/CASIA2/Au/Au_arc_30472.jpg,0,authentic,0.0035005451645702124,24.558643146419215,0.8437851071357727
data/raw/CASIA2/Au/Au_arc_30474.jpg,0,authentic,0.0029040302615612745,25.369988623656766,0.8038149476051331
data/raw/CASIA2/Au/Au_arc_30479.jpg,0,authentic,0.004579664673656225,23.391663201865647,0.7934844493865967
data/raw/CASIA2/Au/Au_arc_30480.jpg,0,authentic,0.0012163823703303933,29.14929882940691,0.816227912902832
data/raw/CASIA2/Au/Au_arc_30481.jpg,0,authentic,0.00366650871001184,24.357472789744975,0.7925469875335693
data/raw/CASIA2/Au/Au_arc_30490.jpg,0,authentic,0.0014738556928932667,28.315450367267573,0.7324917912483215
data/raw/CASIA2/Au/Au_arc_30497.jpg,0,authentic,0.003129999851807952,25.04455683015529,0.737699568271637
data/raw/CASIA2/Au/Au_arc_30501.jpg,0,authentic,0.003623875556513667,24.408267243637024,0.6619877815246582
data/raw/CASIA2/Au/Au_arc_30503.jpg,0,authentic,0.004635469522327185,23.339062700138737,0.635057270526886
data/raw/CASIA2/Au/Au_arc_30511.jpg,0,authentic,0.004793800413608551,23.19320051460658,0.811137855052948
data/raw/CASIA2/Au/Au_arc_30515.jpg,0,authentic,0.004023162182420492,23.95432459720419,0.7496109008789062
data/raw/CASIA2/Au/Au_arc_30538.jpg,0,authentic,0.0033438149839639664,24.75757760439489,0.7800275683403015
data/raw/CASIA2/Au/Au_arc_30539.jpg,0,authentic,0.0017069227760657668,27.677861266223207,0.807624340057373
data/raw/CASIA2/Au/Au_arc_30541.jpg,0,authentic,0.003207556903362274,24.938256303241864,0.7631369233131409
data/raw/CASIA2/Au/Au_arc_30550.jpg,0,authentic,0.0018398761749267578,27.35211404357633,0.8160204887390137
data/raw/CASIA2/Au/Au_arc_30551.jpg,0,authentic,0.0036358500365167856,24.393940378968146,0.6744635105133057
data/raw/CASIA2/Au/Au_arc_30560.jpg,0,authentic,0.001770537463016808,27.518948795190617,0.8253271579742432
data/raw/CASIA2/Au/Au_arc_30563.jpg,0,authentic,0.0039244224317371845,24.062242505535266,0.7786429524421692
data/raw/CASIA2/Au/Au_arc_30569.jpg,0,authentic,0.0028536126483231783,25.44604978703068,0.7679896354675293
data/raw/CASIA2/Au/Au_arc_30580.jpg,0,authentic,0.003432280384004116,24.64417241728931,0.7376623153686523
data/raw/CASIA2/Au/Au_arc_30582.jpg,0,authentic,0.0031966629903763533,24.95303147004739,0.8057821393013
data/raw/CASIA2/Au/Au_arc_30595.jpg,0,authentic,0.0030971774831414223,25.090339067709554,0.7367936968803406
data/raw/CASIA2/Au/Au_arc_30599.jpg,0,authentic,0.0008200987358577549,30.861338575470292,0.9062767028808594
data/raw/CASIA2/Au/Au_arc_30601.jpg,0,authentic,0.004244997166097164,23.721225953490684,0.732804000377655
data/raw/CASIA2/Au/Au_arc_30611.jpg,0,authentic,0.004806241020560265,23.18194454240662,0.7151824831962585
data/raw/CASIA2/Au/Au_arc_30614.jpg,0,authentic,0.0012511793756857514,29.02680423091528,0.8568747639656067
data/raw/CASIA2/Au/Au_arc_30624.jpg,0,authentic,0.004602588247507811,23.369978758194357,0.7698175311088562
data/raw/CASIA2/Au/Au_arc_30629.jpg,0,authentic,0.0035693140234798193,24.4741524171509,0.8010042309761047
data/raw/CASIA2/Au/Au_arc_30630.jpg,0,authentic,0.0037993602454662323,24.20289525818624,0.7568628191947937
data/raw/CASIA2/Au/Au_arc_30634.jpg,0,authentic,0.003202812746167183,24.944684518087236,0.7160646319389343
data/raw/CASIA2/Au/Au_arc_30636.jpg,0,authentic,0.004906507674604654,23.092275175090663,0.7425088882446289
data/raw/CASIA2/Au/Au_arc_30643.jpg,0,authentic,0.002228178083896637,26.520501017555507,0.7756554484367371
data/raw/CASIA2/Au/Au_arc_30648.jpg,0,authentic,0.0035224929451942444,24.531498680174074,0.6635971069335938
data/raw/CASIA2/Au/Au_arc_30652.jpg,0,authentic,0.0034925146028399467,24.5686176934562,0.738316535949707
data/raw/CASIA2/Au/Au_arc_30664.jpg,0,authentic,0.0024192773271352053,26.163143446430848,0.7877461910247803
data/raw/CASIA2/Au/Au_arc_30665.jpg,0,authentic,0.007574391085654497,21.206522748744455,0.6671099066734314
data/raw/CASIA2/Au/Au_arc_30668.jpg,0,authentic,0.0022763756569474936,26.42756067287005,0.710906982421875
data/raw/CASIA2/Au/Au_arc_30672.jpg,0,authentic,0.005065167788416147,22.954061636548737,0.7798026204109192
data/raw/CASIA2/Au/Au_arc_30673.jpg,0,authentic,0.004095967393368483,23.87643509292115,0.7037095427513123
data/raw/CASIA2/Au/Au_arc_30676.jpg,0,authentic,0.002326661255210638,26.332668421974578,0.7954597473144531
data/raw/CASIA2/Au/Au_arc_30680.jpg,0,authentic,0.0013549121795222163,28.680888532655302,0.8351936340332031
data/raw/CASIA2/Au/Au_arc_30681.jpg,0,authentic,0.0020036022178828716,26.98188496240978,0.7598796486854553
data/raw/CASIA2/Au/Au_arc_30686.jpg,0,authentic,0.0015489071374759078,28.099746189681788,0.8506641387939453
data/raw/CASIA2/Au/Au_arc_30691.jpg,0,authentic,0.0022841303143650293,26.412791223197146,0.8201556205749512
data/raw/CASIA2/Au/Au_arc_30695.jpg,0,authentic,0.004619123879820108,23.35440390297109,0.6351726055145264
data/raw/CASIA2/Au/Au_arc_30700.jpg,0,authentic,0.0023267974611371756,26.33241418749687,0.7835772037506104
data/raw/CASIA2/Au/Au_arc_30705.jpg,0,authentic,0.003045223653316498,25.163808055485873,0.7304211258888245
data/raw/CASIA2/Au/Au_arc_30707.jpg,0,authentic,0.001292238011956215,28.886574880752754,0.7412874102592468
data/raw/CASIA2/Au/Au_arc_30708.jpg,0,authentic,0.0021510489750653505,26.67349701486783,0.806786060333252
data/raw/CASIA2/Au/Au_arc_30711.jpg,0,authentic,0.005678005516529083,22.458041898663478,0.6845138669013977
data/raw/CASIA2/Au/Au_arc_30716.jpg,0,authentic,0.002968916902318597,25.27401957799556,0.8087918162345886
data/raw/CASIA2/Au/Au_arc_30719.jpg,0,authentic,0.0015360498800873756,28.13594681247882,0.8063262104988098
data/raw/CASIA2/Au/Au_arc_30721.jpg,0,authentic,0.004820242989808321,23.169310683020235,0.7539503574371338
data/raw/CASIA2/Au/Au_arc_30732.jpg,0,authentic,0.0018305113771930337,27.374275674998504,0.8394295573234558
data/raw/CASIA2/Au/Au_arc_30734.jpg,0,authentic,0.001550583285279572,28.095049018768773,0.7581896781921387
data/raw/CASIA2/Au/Au_arc_30741.jpg,0,authentic,0.0017423225799575448,27.58871435019565,0.831338107585907
data/raw/CASIA2/Au/Au_arc_30743.jpg,0,authentic,0.00246240827254951,26.08639938482151,0.8022603988647461
data/raw/CASIA2/Au/Au_arc_30761.jpg,0,authentic,0.0025962565559893847,25.85652393788027,0.6743525862693787
data/raw/CASIA2/Au/Au_arc_30774.jpg,0,authentic,0.0019442724296823144,27.11242882198698,0.7820690274238586
data/raw/CASIA2/Au/Au_arc_30791.jpg,0,authentic,0.002374790608882904,26.24374677161508,0.773819625377655
data/raw/CASIA2/Au/Au_arc_30798.jpg,0,authentic,0.0030068103224039078,25.2189396748695,0.7473676800727844
data/raw/CASIA2/Au/Au_arc_30806.jpg,0,authentic,0.0013328511267900467,28.7521835653083,0.8341937065124512
data/raw/CASIA2/Au/Au_arc_30811.jpg,0,authentic,0.005051454994827509,22.965835119383694,0.5887691378593445
data/raw/CASIA2/Au/Au_arc_30814.jpg,0,authentic,0.002190309576690197,26.594944979697075,0.7878429293632507
data/raw/CASIA2/Au/Au_arc_30820.jpg,0,authentic,0.0025971434079110622,25.85504069028805,0.7287445664405823
data/raw/CASIA2/Au/Au_arc_30827.jpg,0,authentic,0.0058066449128091335,22.36074731074077,0.674379825592041
data/raw/CASIA2/Au/Au_arc_30832.jpg,0,authentic,0.00253374595195055,25.96236932150713,0.7153220176696777
data/raw/CASIA2/Au/Au_arc_30837.jpg,0,authentic,0.0030641434714198112,25.136909037303028,0.7680347561836243
data/raw/CASIA2/Au/Au_arc_30841.jpg,0,authentic,0.003358465386554599,24.738591233235443,0.7383051514625549
data/raw/CASIA2/Au/Au_art_00001.jpg,0,authentic,0.004811116959899664,23.1775408512163,0.6995680332183838
data/raw/CASIA2/Au/Au_art_00003.jpg,0,authentic,0.0029605876188725233,25.286220814052342,0.7684189677238464
data/raw/CASIA2/Au/Au_art_00004.jpg,0,authentic,0.0036014607176184654,24.435213178620458,0.7878055572509766
data/raw/CASIA2/Au/Au_art_00006.jpg,0,authentic,0.004298244137316942,23.667089205154987,0.6949610710144043
data/raw/CASIA2/Au/Au_art_00007.jpg,0,authentic,0.0021891805808991194,26.597184129165967,0.8077269196510315
data/raw/CASIA2/Au/Au_art_00017.jpg,0,authentic,0.0017893911572173238,27.472947131764727,0.8140172958374023
data/raw/CASIA2/Au/Au_art_00019.jpg,0,authentic,0.0028163848910480738,25.50307994190471,0.7308082580566406
data/raw/CASIA2/Au/Au_art_00025.jpg,0,authentic,0.0028918867465108633,25.388187190982837,0.7732183933258057
data/raw/CASIA2/Au/Au_art_00030.jpg,0,authentic,0.005575109273195267,22.537466159424675,0.7490262985229492
data/raw/CASIA2/Au/Au_art_00043.jpg,0,authentic,0.004561251029372215,23.409160256167453,0.5986601114273071
data/raw/CASIA2/Au/Au_art_00044.jpg,0,authentic,0.004067547153681517,23.90667403734685,0.6680191159248352
data/raw/CASIA2/Au/Au_art_00051.jpg,0,authentic,0.0018106880597770214,27.421563622681532,0.7778424620628357
data/raw/CASIA2/Au/Au_art_00057.jpg,0,authentic,0.0047793081030249596,23.206349713351408,0.7607517838478088
data/raw/CASIA2/Au/Au_art_00063.jpg,0,authentic,0.0026282465551048517,25.803338961522464,0.8302629590034485
data/raw/CASIA2/Au/Au_art_00067.jpg,0,authentic,0.00358451041392982,24.4557015353832,0.8103976249694824
data/raw/CASIA2/Au/Au_art_00079.jpg,0,authentic,0.0015898362034931779,27.986476175559083,0.8537128567695618
data/raw/CASIA2/Au/Au_art_00081.jpg,0,authentic,0.00405501713976264,23.920073057712955,0.727306604385376
data/raw/CASIA2/Au/Au_art_00085.jpg,0,authentic,0.007005516439676285,21.545598434425408,0.6672971248626709
data/raw/CASIA2/Au/Au_art_00095.jpg,0,authentic,0.0014181298902258277,28.482839891636335,0.7766184210777283
data/raw/CASIA2/Au/Au_art_00097.jpg,0,authentic,0.005457352846860886,22.63017965863059,0.6004106998443604
data/raw/CASIA2/Au/Au_art_00098.jpg,0,authentic,0.004733216017484665,23.248436744754343,0.7832794189453125
data/raw/CASIA2/Au/Au_art_10003.jpg,0,authentic,0.0022135942708700895,26.549019778880325,0.793565571308136
data/raw/CASIA2/Au/Au_art_10008.jpg,0,authentic,0.005821019411087036,22.350009524907712,0.7320995330810547
data/raw/CASIA2/Au/Au_art_10009.jpg,0,authentic,0.0019450081745162606,27.110785690735725,0.7744021415710449
data/raw/CASIA2/Au/Au_art_10010.jpg,0,authentic,0.0015814108774065971,28.009552783237606,0.5866385698318481
data/raw/CASIA2/Au/Au_art_10011.jpg,0,authentic,0.0014539221301674843,28.374588529984276,0.9097010493278503
data/raw/CASIA2/Au/Au_art_10013.jpg,0,authentic,0.002627770649269223,25.804125425001736,0.8438099026679993
data/raw/CASIA2/Au/Au_art_10014.jpg,0,authentic,0.001095911837182939,29.602243821336018,0.8744678497314453
data/raw/CASIA2/Au/Au_art_10016.jpg,0,authentic,0.006925646681338549,21.59539668180582,0.7511845231056213
data/raw/CASIA2/Au/Au_art_10018.jpg,0,authentic,0.0006555473082698882,31.833959615189904,0.9310635924339294
data/raw/CASIA2/Au/Au_art_10104.jpg,0,authentic,0.004374255891889334,23.590958145345866,0.7053132057189941
data/raw/CASIA2/Au/Au_art_20006.jpg,0,authentic,0.004046834539622068,23.928845519707032,0.7184720039367676
data/raw/CASIA2/Au/Au_art_20016.jpg,0,authentic,0.004016058519482613,23.961999675504828,0.7723240852355957
data/raw/CASIA2/Au/Au_art_20022.jpg,0,authentic,0.004373377654701471,23.591830183626254,0.7568979263305664
data/raw/CASIA2/Au/Au_art_20027.jpg,0,authentic,0.0049917446449398994,23.017476392971933,0.7705076336860657
data/raw/CASIA2/Au/Au_art_20032.jpg,0,authentic,0.004597148392349482,23.37511477337706,0.7033831477165222
data/raw/CASIA2/Au/Au_art_20034.jpg,0,authentic,0.01150672510266304,19.390482621405987,0.5853059887886047
data/raw/CASIA2/Au/Au_art_20038.jpg,0,authentic,0.00944139901548624,20.249636476841395,0.6520555019378662
data/raw/CASIA2/Au/Au_art_20048.jpg,0,authentic,0.005239045713096857,22.807478121153096,0.8005253672599792
data/raw/CASIA2/Au/Au_art_20068.jpg,0,authentic,0.0046866172924637794,23.291405093680368,0.7242024540901184
data/raw/CASIA2/Au/Au_art_20091.jpg,0,authentic,0.008286753669381142,20.816155707277385,0.6264411807060242
data/raw/CASIA2/Au/Au_art_30005.jpg,0,authentic,0.004429461434483528,23.53649075187934,0.568025529384613
data/raw/CASIA2/Au/Au_art_30008.jpg,0,authentic,0.003978157415986061,24.003180358064824,0.6547046899795532
data/raw/CASIA2/Au/Au_art_30014.jpg,0,authentic,0.0024986753705888987,26.022901640095725,0.819608211517334
data/raw/CASIA2/Au/Au_art_30026.jpg,0,authentic,0.003179284743964672,24.976705739428272,0.7551627159118652
data/raw/CASIA2/Au/Au_art_30030.jpg,0,authentic,0.003512371564283967,24.543995474975585,0.7082151770591736
data/raw/CASIA2/Au/Au_art_30034.jpg,0,authentic,0.0031007099896669388,25.08538851556039,0.5349342823028564
data/raw/CASIA2/Au/Au_art_30048.jpg,0,authentic,0.008151098154485226,20.88783877112153,0.6185513138771057
data/raw/CASIA2/Au/Au_art_30050.jpg,0,authentic,0.0024577106814831495,26.094692430243143,0.8260728716850281
data/raw/CASIA2/Au/Au_art_30056.jpg,0,authentic,0.004734942223876715,23.24685315922506,0.6511156558990479
data/raw/CASIA2/Au/Au_art_30061.jpg,0,authentic,0.011092860251665115,19.549564582373073,0.6881764531135559
data/raw/CASIA2/Au/Au_art_30064.jpg,0,authentic,0.0031930769328027964,24.95790617605489,0.7857413291931152
data/raw/CASIA2/Au/Au_art_30069.jpg,0,authentic,0.007833731360733509,21.060313256336304,0.5631697177886963
data/raw/CASIA2/Au/Au_art_30074.jpg,0,authentic,0.0018909055506810546,27.2333016329798,0.7769749760627747
data/raw/CASIA2/Au/Au_art_30080.jpg,0,authentic,0.008046071045100689,20.944161370196696,0.76119065284729
data/raw/CASIA2/Au/Au_art_30082.jpg,0,authentic,0.004699918907135725,23.279096353594536,0.7865446209907532
data/raw/CASIA2/Au/Au_art_30093.jpg,0,authentic,0.003292907029390335,24.824205308103334,0.7871451377868652
data/raw/CASIA2/Au/Au_art_30104.jpg,0,authentic,0.006784103810787201,21.685075150987632,0.6378723978996277
data/raw/CASIA2/Au/Au_art_30112.jpg,0,authentic,0.00236352882348001,26.264390970623626,0.7356119155883789
data/raw/CASIA2/Au/Au_art_30115.jpg,0,authentic,0.00295071373693645,25.30072921472335,0.7001705169677734
data/raw/CASIA2/Au/Au_art_30123.jpg,0,authentic,0.0038381898775696754,24.158735442589702,0.6960868835449219
data/raw/CASIA2/Au/Au_art_30129.jpg,0,authentic,0.006447826977819204,21.905866249849993,0.690284252166748
data/raw/CASIA2/Au/Au_art_30137.jpg,0,authentic,0.007390259299427271,21.313403234001935,0.5747769474983215
data/raw/CASIA2/Au/Au_art_30146.jpg,0,authentic,0.003302809549495578,24.811164683878495,0.7430559992790222
data/raw/CASIA2/Au/Au_art_30152.jpg,0,authentic,0.007928933016955853,21.007852510210363,0.6517464518547058
data/raw/CASIA2/Au/Au_art_30157.jpg,0,authentic,0.008837377652525902,20.53676585664711,0.5213251709938049
data/raw/CASIA2/Au/Au_art_30159.jpg,0,authentic,0.0044667827896773815,23.50005165848757,0.7615010142326355
data/raw/CASIA2/Au/Au_art_30173.jpg,0,authentic,0.006700070109218359,21.739206528383733,0.624731719493866
data/raw/CASIA2/Au/Au_art_30175.jpg,0,authentic,0.006688778754323721,21.74653169029495,0.7107554078102112
data/raw/CASIA2/Au/Au_art_30177.jpg,0,authentic,0.006029858719557524,22.196928633217674,0.6855478286743164
data/raw/CASIA2/Au/Au_art_30181.jpg,0,authentic,0.002454826608300209,26.099791779678164,0.788922131061554
data/raw/CASIA2/Au/Au_art_30188.jpg,0,authentic,0.0026272961404174566,25.804909721699545,0.7800847887992859
data/raw/CASIA2/Au/Au_art_30194.jpg,0,authentic,0.0021794189233332872,26.616592825554058,0.7457314133644104
data/raw/CASIA2/Au/Au_art_30195.jpg,0,authentic,0.0030083695892244577,25.21668810134686,0.7547786235809326
data/raw/CASIA2/Au/Au_art_30203.jpg,0,authentic,0.003829949302598834,24.168069747904628,0.7056278586387634
data/raw/CASIA2/Au/Au_art_30223.jpg,0,authentic,0.007991529069840908,20.973701164231468,0.6488484144210815
data/raw/CASIA2/Au/Au_art_30243.jpg,0,authentic,0.0010239664698019624,29.897142642765957,0.8361597657203674
data/raw/CASIA2/Au/Au_art_30244.jpg,0,authentic,0.0029022071976214647,25.372715851541606,0.7348623275756836
data/raw/CASIA2/Au/Au_art_30259.jpg,0,authentic,0.0026111837942153215,25.831625582788295,0.8113037943840027
data/raw/CASIA2/Au/Au_art_30260.jpg,0,authentic,0.0025721897836774588,25.896969910498633,0.7970364689826965
data/raw/CASIA2/Au/Au_art_30266.jpg,0,authentic,0.004239601548761129,23.726749578661735,0.718153178691864
data/raw/CASIA2/Au/Au_art_30276.jpg,0,authentic,0.003066806821152568,25.133135794624884,0.784731388092041
data/raw/CASIA2/Au/Au_art_30281.jpg,0,authentic,0.0010050107957795262,29.9782927304718,0.9235699772834778
data/raw/CASIA2/Au/Au_art_30285.jpg,0,authentic,0.006246546749025583,22.043600054255922,0.7438809275627136
data/raw/CASIA2/Au/Au_art_30293.jpg,0,authentic,0.00701413257047534,21.540260300025906,0.77655428647995
data/raw/CASIA2/Au/Au_art_30308.jpg,0,authentic,0.0026886530686169863,25.704652335170216,0.7675914764404297
