image_path,label,class_name,noisy_mse,noisy_psnr,noisy_ssim,denoised_mse,denoised_psnr,denoised_ssim
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30574.jpg,0,authentic,0.009903004201144977,20.042330367095236,0.36713096499443054,0.001327176743328688,28.770712372402606,0.8363149166107178
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30576.jpg,0,authentic,0.009770039894840902,20.101036628857422,0.36876025795936584,0.0012120467971978794,29.164806117106142,0.8670475482940674
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30579.jpg,0,authentic,0.009192535015092913,20.365647071939193,0.4449463188648224,0.0020477002512417613,26.887336164262933,0.7299389243125916
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30588.jpg,0,authentic,0.009400659455065559,20.2684167962898,0.4606800079345703,0.002340466582083354,26.306975554852286,0.7733464241027832
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30591.jpg,0,authentic,0.009865941919608706,20.058614455399724,0.6131376028060913,0.005639481690169205,22.4876080903851,0.656181275844574
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30598.jpg,0,authentic,0.009278717477528047,20.325120486652978,0.4996286928653717,0.002908847921493964,25.362789836626924,0.6884419918060303
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30601.jpg,0,authentic,0.00982688386796427,20.075841763180083,0.5877949595451355,0.005635826696555938,22.49042370049311,0.6169001460075378
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30615.jpg,0,authentic,0.009352945042355986,20.290516175493323,0.4669847786426544,0.003423824341544979,24.654885247935518,0.5615403056144714
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30616.jpg,0,authentic,0.00985500008477115,20.06343367648806,0.4635807275772095,0.003346500074859612,24.754091609455205,0.6433268785476685
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30619.jpg,0,authentic,0.008993561075598809,20.460683116865702,0.5985201001167297,0.00376175940284409,24.246089847980336,0.7018628120422363
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30637.jpg,0,authentic,0.009535024224904971,20.206781992378822,0.5393067002296448,0.004928788263906127,23.072598383257645,0.646837055683136
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30640.jpg,0,authentic,0.00941637862347453,20.26116087252579,0.46540841460227966,0.003354435972215691,24.743804933033285,0.6959559321403503
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30641.jpg,0,authentic,0.009749504407428217,20.110174600542358,0.4030615985393524,0.0018628061200664724,27.298323439051153,0.7811384797096252
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30647.jpg,0,authentic,0.009090154053089702,20.41428756619633,0.522188663482666,0.002899960034368664,25.37607987264063,0.7695829272270203
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30648.jpg,0,authentic,0.0088896562967065,20.51115029955472,0.5240132212638855,0.0029776512863816454,25.26126163960511,0.744495689868927
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30650.jpg,0,authentic,0.009989097067990003,20.004737666400814,0.5881239175796509,0.0057044901469925,22.437831656616666,0.437039852142334
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30673.jpg,0,authentic,0.00959510685693313,20.179501843346586,0.547888457775116,0.003501778333965933,24.557113486530003,0.6951851844787598
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30682.jpg,0,authentic,0.009460944654225392,20.240654980976753,0.3891930878162384,0.0025700346840141215,25.90061015589211,0.6731806397438049
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30685.jpg,0,authentic,0.009029404828840466,20.443408751647883,0.5725947618484497,0.005209048483628158,22.832416003184683,0.7292173504829407
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30691.jpg,0,authentic,0.009267992143483146,20.330143430352088,0.5540852546691895,0.0025829005476165766,25.878923156435043,0.7620089054107666
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30694.jpg,0,authentic,0.00844954513506453,20.73166669825293,0.6440547108650208,0.004011788918369739,23.96661925601489,0.7925493121147156
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30697.jpg,0,authentic,0.008267417679767512,20.82630120744554,0.5886557698249817,0.0037045154185202426,24.31268593305832,0.7288670539855957
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30723.jpg,0,authentic,0.00982936587631502,20.074744989837736,0.49246856570243835,0.003036869228895589,25.175739089022187,0.6950752139091492
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30725.jpg,0,authentic,0.0094962877282236,20.224461351563807,0.4883038103580475,0.002544184983924037,25.94451314966718,0.7647008895874023
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30733.jpg,0,authentic,0.009256764896714887,20.335407663405014,0.6035682559013367,0.005174610609544415,22.86122325385787,0.6852667927742004
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30737.jpg,0,authentic,0.009404058358862946,20.26684684432944,0.4788128137588501,0.0019023229967842319,27.207157419666213,0.7908372282981873
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30739.jpg,0,authentic,0.009356519407450574,20.288856772510474,0.3277740478515625,0.0017323011808467123,27.613765985724456,0.8336684703826904
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30745.jpg,0,authentic,0.009544911724169484,20.202280838112635,0.47435107827186584,0.0023247344128930303,26.336266555066715,0.727087676525116
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30747.jpg,0,authentic,0.009611060850156533,20.17228673107583,0.46472886204719543,0.002374537680895687,26.244209343257083,0.704321563243866
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30748.jpg,0,authentic,0.009040370375440405,20.438137765251923,0.46535173058509827,0.0027761125585989816,25.56562929215953,0.7643794417381287
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30754.jpg,0,authentic,0.009399602239490603,20.26890523937461,0.4392477571964264,0.0016661368483477919,27.7828933063542,0.8381509184837341
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30774.jpg,0,authentic,0.008617945529658227,20.64596255228345,0.42764613032341003,0.0013559948094517122,28.677419728810452,0.8193210959434509
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30775.jpg,0,authentic,0.009540518489003983,20.204280224872555,0.3595787584781647,0.0012972585905906778,28.869734446771478,0.8178572654724121
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30786.jpg,0,authentic,0.008823380327408653,20.543650003227448,0.40783563256263733,0.0014931263130389322,28.259034509920667,0.8069057464599609
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30788.jpg,0,authentic,0.009484403955064625,20.229899570431304,0.36381325125694275,0.0013310974723812,28.757901412440766,0.8065505027770996
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30795.jpg,0,authentic,0.009679226815735565,20.141593330914773,0.243460014462471,0.0007362641027051576,31.329663734702113,0.8554284572601318
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_00007.jpg,0,authentic,0.009904176775315974,20.041816167226727,0.4652223289012909,0.0033720312156332636,24.721084136693218,0.692324161529541
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_00018.jpg,0,authentic,0.0095832397524335,20.184876465844663,0.3798699676990509,0.004397316851645469,23.568122398696254,0.7433996796607971
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_00040.jpg,0,authentic,0.009221334079847402,20.352062436314583,0.472942590713501,0.0030678339398038617,25.131681522128524,0.7525575757026672
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_00050.jpg,0,authentic,0.009297631976793721,20.31627648259503,0.4878416061401367,0.003284291138080599,24.83558351535073,0.7442073225975037
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_00055.jpg,0,authentic,0.009349495372717422,20.292118289947005,0.589674711227417,0.005735208349119821,22.41450800390533,0.7153096199035645
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_00077.jpg,0,authentic,0.009737613016091053,20.115474888079664,0.5617356300354004,0.00414152709953344,23.828394925474,0.7525675892829895
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_10113.jpg,0,authentic,0.009696160093167797,20.134002224882906,0.5384507775306702,0.005387997752713618,22.68572594089416,0.6668779850006104
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_10114.jpg,0,authentic,0.00977139114167779,20.100436018753904,0.399387001991272,0.002690885916405235,25.701047143231825,0.7113144993782043
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_10119.jpg,0,authentic,0.009504843258760689,20.22055040546733,0.391526460647583,0.001606346186440381,27.941608534167102,0.818645715713501
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_10127.bmp,0,authentic,0.009375855931355212,20.279890746086373,0.5568618178367615,0.0071196909858984485,21.475388555248685,0.6974083781242371
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_10128.bmp,0,authentic,0.009140581257380202,20.39026186230471,0.38505789637565613,0.0023589753185094173,26.272766030276053,0.8147459030151367
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20011.jpg,0,authentic,0.009286231600430992,20.32160489145518,0.4737456738948822,0.00391991699607457,24.06723129032718,0.776503324508667
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20018.jpg,0,authentic,0.009652151414867215,20.153758738617263,0.6181492209434509,0.0032810664326592006,24.83984976244484,0.7716304659843445
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20024.jpg,0,authentic,0.009814252773631573,20.081427606225134,0.47423675656318665,0.003912353986898783,24.07561857462733,0.7449215054512024
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20027.jpg,0,authentic,0.009156965910527047,20.38248402597923,0.5302698612213135,0.0039042643499308054,24.084607847990142,0.7397539019584656
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20028.jpg,0,authentic,0.009406946094337017,20.265513446536083,0.5270665287971497,0.003445442734310579,24.627549639700437,0.7171743512153625
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20029.jpg,0,authentic,0.009420854687666675,20.259096949460474,0.6793632507324219,0.005965470711736389,22.24355282179023,0.708432137966156
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20042.jpg,0,authentic,0.008201145300104325,20.8612549361839,0.47655025124549866,0.0036540418774694927,24.372264796847126,0.7840228080749512
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20044.jpg,0,authentic,0.008924461293237792,20.49417989718316,0.4860982894897461,0.004241572706153977,23.724730842179355,0.73911452293396
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20049.jpg,0,authentic,0.009646185802382426,20.156443770634972,0.49669575691223145,0.004123607744344684,23.847226534197468,0.7582314610481262
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20065.jpg,0,authentic,0.009302184978879276,20.314150285626468,0.38622331619262695,0.0019185048423250473,27.170371003007475,0.8034822344779968
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20068.jpg,0,authentic,0.00852299386433905,20.694078242037296,0.3251174986362457,0.0015521257561645606,28.09073094291902,0.7567161917686462
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20071.jpg,0,authentic,0.008598912404621108,20.65556475098414,0.3463958203792572,0.0014094519037645102,28.50949739434848,0.7842897772789001
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20079.jpg,0,authentic,0.00862182193341345,20.644009508783874,0.5428377985954285,0.004793659859514874,23.19332785149364,0.7653476595878601
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20080.jpg,0,authentic,0.009617535678051183,20.169361939213793,0.6435046195983887,0.0045358788887329745,23.43338549939039,0.7218795418739319
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20083.jpg,0,authentic,0.00812881232611508,20.899729031013337,0.6036787629127502,0.00476505997522188,23.21931628762487,0.7664607167243958
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20086.jpg,0,authentic,0.009424144459154425,20.25758065369709,0.7775647044181824,0.010617789053045208,19.73965907174226,0.6938046813011169
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_20099.jpg,0,authentic,0.008731224628392589,20.589248385334514,0.561001181602478,0.0044852838315961535,23.48210069320953,0.7867648005485535
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30006.jpg,0,authentic,0.00911072206837498,20.404472017444863,0.5455474257469177,0.005496444755448191,22.599181327494545,0.7091320157051086
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30007.jpg,0,authentic,0.008768793684153625,20.57060148064958,0.5916823148727417,0.005231828089520677,22.813465347524332,0.7059180736541748
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30013.jpg,0,authentic,0.00852056360556625,20.69531677217825,0.4317066967487335,0.0042504353285841385,23.71566587333266,0.7641984820365906
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30016.jpg,0,authentic,0.008784890390397357,20.562636528530987,0.5856799483299255,0.004675776896279456,23.301462192865653,0.7214629054069519
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30023.jpg,0,authentic,0.009313180932397596,20.30901959680257,0.5093734860420227,0.0042584907080884865,23.707442960362375,0.6899741291999817
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30027.jpg,0,authentic,0.008521800738551475,20.69468624930131,0.3080301284790039,0.0010261136474190378,29.888045361894772,0.7544906735420227
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30037.jpg,0,authentic,0.008872047244969703,20.51976154170099,0.5080341100692749,0.0024619978613155567,26.087123286667886,0.7709541320800781
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30049.jpg,0,authentic,0.007104810047551545,21.484475287714115,0.3686525821685791,0.0024058922585637314,26.18723825275037,0.8442900776863098
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30065.jpg,0,authentic,0.00979680609288335,20.089154878094533,0.32909685373306274,0.0014445971503049583,28.402532461890402,0.7924203872680664
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30076.jpg,0,authentic,0.005974591236773422,22.236918024612272,0.13850848376750946,0.000517271654821945,32.862813191778,0.7970921993255615
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30100.jpg,0,authentic,0.009712811355132392,20.1265504616801,0.4785175323486328,0.004068048136868144,23.90613916749164,0.7567734122276306
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30115.jpg,0,authentic,0.008982990869548835,20.465790417423836,0.5003888010978699,0.003757170508283053,24.251390952943122,0.7080106735229492
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30117.jpg,0,authentic,0.007719041183036319,21.124366419929462,0.36749470233917236,0.0017654664813227874,27.531405234221758,0.8644211292266846
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30125.jpg,0,authentic,0.008971981330634272,20.471116387906918,0.4107182025909424,0.0031533115302875303,25.01233121164133,0.7408168911933899
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30137.jpg,0,authentic,0.009435321971196536,20.252432753688776,0.5089426636695862,0.004135894222968321,23.83430577014842,0.7394779324531555
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30138.jpg,0,authentic,0.009373231442001188,20.28110659326764,0.5638369917869568,0.0035160522584118613,24.539446787145216,0.7583761811256409
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30144.jpg,0,authentic,0.009039465701232378,20.43857238757386,0.4226142466068268,0.004536173285833043,23.433103633647928,0.7476193904876709
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30163.jpg,0,authentic,0.009686918449773985,20.138143563963684,0.5334944725036621,0.004420063858201089,23.545714562020347,0.7242431044578552
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30164.jpg,0,authentic,0.009136990573778155,20.391968231300652,0.39346227049827576,0.0020508480183150123,26.880665225925217,0.7511191964149475
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30178.jpg,0,authentic,0.009201625390690592,20.361354513654597,0.3570461571216583,0.0015295885810589287,28.15425367223838,0.7626404166221619
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30185.jpg,0,authentic,0.009447936696039156,20.246630252858395,0.519881546497345,0.003454963335656138,24.6155655703268,0.7507234215736389
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30191.jpg,0,authentic,0.009595188836848555,20.179464737691248,0.6725147366523743,0.006681322407168038,21.75137570863329,0.5774418711662292
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30197.jpg,0,authentic,0.008343583796173558,20.786473679963635,0.5374621748924255,0.004378885155539625,23.586364448442897,0.6923086643218994
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30230.jpg,0,authentic,0.008381844474269583,20.766604017929346,0.39557769894599915,0.0019474408574112819,27.10535722713136,0.7908615469932556
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30232.jpg,0,authentic,0.00975458759345776,20.10791087076401,0.5123998522758484,0.0034368573700033797,24.63838490762338,0.6719541549682617
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30233.jpg,0,authentic,0.009538127813750094,20.205368621879074,0.6606238484382629,0.005557698722156658,22.55104999633362,0.732435941696167
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30234.jpg,0,authentic,0.009667423768029414,20.146892438480908,0.6571476459503174,0.006111550813523243,22.13848573014989,0.6181535720825195
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30240.jpg,0,authentic,0.008961581774492076,20.47615327915556,0.5268383622169495,0.0025372822539818664,25.956312180252418,0.795490562915802
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30244.jpg,0,authentic,0.00963662917999427,20.160748524595856,0.4822196662425995,0.0025511098456366082,25.932708411445113,0.7182438969612122
